runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
4,0.001,20,15633,565229,plot,"%struggling with%",SSELLVMCompiled,0.47579,2
4,0.001,20,15633,565229,plot,"%gay lover%",SSELLVMCompiled,0.435939,0
4,0.001,20,15633,565229,plot,"%fall for % instead",SSELLVMCompiled,0.526382,0
4,0.001,20,15633,565229,plot,"%friendship%develops%",SSELLVMCompiled,0.486848,0
4,0.001,20,21794,614916,quotes,"I don't know %",SSELLVMCompiled,0.425645,0
4,0.001,20,21794,614916,quotes,"What is % she %",SSELLVMCompiled,0.449557,0
4,0.001,20,21794,614916,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.476911,0
4,0.001,20,21794,614916,quotes,"She records % videos %",SSELLVMCompiled,0.470733,0
4,0.001,20,21794,614916,quotes,"Dr. Claw: %",SSELLVMCompiled,0.451472,1
4,0.001,20,21794,614916,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.441049,0
4,0.001,20,21794,614916,quotes,"% hustl-in'!",SSELLVMCompiled,0.438017,0
4,0.001,20,21794,614916,quotes,"% always on duty!",SSELLVMCompiled,0.436844,0
4,0.001,20,21794,614916,quotes,"% are you alright?",SSELLVMCompiled,0.458558,0
4,0.001,20,21794,614916,quotes,"% I put up with him?",SSELLVMCompiled,0.424746,0
4,0.001,20,21794,614916,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.514149,0
4,0.001,20,21794,614916,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.516138,0
4,0.001,20,21794,614916,quotes,"%Go, go gadget%",SSELLVMCompiled,0.4402,0
4,0.001,20,21794,614916,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.434674,0
4,0.001,20,21794,614916,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.487511,0
4,0.001,20,21794,614916,quotes,"%fucking time lord%",SSELLVMCompiled,0.469177,0
4,0.001,20,21794,614916,quotes,"%you alright?%",SSELLVMCompiled,0.439747,0
4,0.001,20,21794,614916,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.528292,0
4,0.001,20,21794,614916,quotes,"%useless fuzzball%",SSELLVMCompiled,0.465113,0
4,0.001,20,21794,614916,quotes,"%[repeated line]%",SSELLVMCompiled,0.434472,24
4,0.005,20,367628,3069856,actors,"Fred %",SSELLVMCompiled,0.514608,282
4,0.005,20,367628,3069856,actors,"Marlon %",SSELLVMCompiled,0.498131,42
4,0.005,20,367628,3069856,actors,"J. % R%",SSELLVMCompiled,0.490396,6
4,0.005,20,367628,3069856,actors,"Gillian %",SSELLVMCompiled,0.486335,53
4,0.005,20,367628,3069856,actors,"Tomás S%",SSELLVMCompiled,0.492086,4
4,0.005,20,367628,3069856,actors,"% Astaire",SSELLVMCompiled,0.483785,1
4,0.005,20,367628,3069856,actors,"% Bogart",SSELLVMCompiled,0.482746,11
4,0.005,20,367628,3069856,actors,"% Brando",SSELLVMCompiled,0.499361,1
4,0.005,20,367628,3069856,actors,"% de Havilland",SSELLVMCompiled,0.562583,1
4,0.005,20,367628,3069856,actors,"%-Stahl",SSELLVMCompiled,0.492017,0
4,0.005,20,367628,3069856,actors,"%Lauren%",SSELLVMCompiled,0.829505,688
4,0.005,20,367628,3069856,actors,"%Humphrey%",SSELLVMCompiled,0.801988,35
4,0.005,20,367628,3069856,actors,"%James %",SSELLVMCompiled,0.83,1929
4,0.005,20,367628,3069856,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.739985,0
4,0.005,20,367628,3069856,actors,"%Alan % M%",SSELLVMCompiled,0.879167,4
4,0.005,20,367628,3069856,actors,"%de %",SSELLVMCompiled,0.907415,2320
4,0.005,20,367628,3069856,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.800016,0
4,0.005,20,367628,3069856,actors,"%Richard % P%",SSELLVMCompiled,0.840306,11
4,0.005,20,367628,3069856,actors,"% Scott%",SSELLVMCompiled,1.04347,478
4,0.005,20,367628,3069856,actors,"% B. %",SSELLVMCompiled,1.05282,249
4,0.005,20,255453,2803555,films,"The %",SSELLVMCompiled,0.476577,13040
4,0.005,20,255453,2803555,films,"Episode #1.%",SSELLVMCompiled,0.506496,65041
4,0.005,20,255453,2803555,films,"Blacksmith %",SSELLVMCompiled,0.479225,0
4,0.005,20,255453,2803555,films,"Le clown %",SSELLVMCompiled,0.510139,0
4,0.005,20,255453,2803555,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.510824,0
4,0.005,20,255453,2803555,films,"% (1) - % Berlin",SSELLVMCompiled,0.588859,0
4,0.005,20,255453,2803555,films,"% Scene",SSELLVMCompiled,0.476882,28
4,0.005,20,255453,2803555,films,"% Rome",SSELLVMCompiled,0.49749,11
4,0.005,20,255453,2803555,films,"% Survival",SSELLVMCompiled,0.472401,14
4,0.005,20,255453,2803555,films,"% of a Train",SSELLVMCompiled,0.497161,0
4,0.005,20,255453,2803555,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.531082,1
4,0.005,20,255453,2803555,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.551059,0
4,0.005,20,255453,2803555,films,"%King%of%The%",SSELLVMCompiled,0.729348,3
4,0.005,20,255453,2803555,films,"%Love%and%",SSELLVMCompiled,0.708543,99
4,0.005,20,255453,2803555,films,"%Episode%#%.%",SSELLVMCompiled,0.808085,85186
4,0.005,20,255453,2803555,films,"%Känguruh%",SSELLVMCompiled,0.61282,1
4,0.005,20,255453,2803555,films,"%(1)%Berlin%",SSELLVMCompiled,0.623624,0
4,0.005,20,255453,2803555,films,"%auf%der%",SSELLVMCompiled,0.791579,45
4,0.005,20,255453,2803555,films,"%:%",SSELLVMCompiled,0.675984,14398
4,0.005,20,255453,2803555,films,"%Ages:%",SSELLVMCompiled,0.739056,1
4,0.005,20,78214,2851166,plot,"This week, %",SSELLVMCompiled,0.469328,4
4,0.005,20,78214,2851166,plot,"All of the women are %",SSELLVMCompiled,0.475226,0
4,0.005,20,78214,2851166,plot,"Inseparable friends %",SSELLVMCompiled,0.438649,0
4,0.005,20,78214,2851166,plot,"To heed love's call %",SSELLVMCompiled,0.476544,0
4,0.005,20,78214,2851166,plot,"Strange seems to be %",SSELLVMCompiled,0.444763,0
4,0.005,20,78214,2851166,plot,"% relationship work.",SSELLVMCompiled,0.436667,0
4,0.005,20,78214,2851166,plot,"% rejection?",SSELLVMCompiled,0.437192,0
4,0.005,20,78214,2851166,plot,"% out of her comfort zone?",SSELLVMCompiled,0.450249,0
4,0.005,20,78214,2851166,plot,"% ruin the brotherhood %",SSELLVMCompiled,1.12197,0
4,0.005,20,78214,2851166,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.456741,0
4,0.005,20,78214,2851166,plot,"%YouTube celebrities%",SSELLVMCompiled,0.461226,0
4,0.005,20,78214,2851166,plot,"%social%media%",SSELLVMCompiled,0.629682,7
4,0.005,20,78214,2851166,plot,"%goes on her first date%",SSELLVMCompiled,0.483212,0
4,0.005,20,78214,2851166,plot,"%comfort zone%",SSELLVMCompiled,0.496197,5
4,0.005,20,78214,2851166,plot,"%successful relationship%",SSELLVMCompiled,0.559667,0
4,0.005,20,78214,2851166,plot,"%love%and%relationship%",SSELLVMCompiled,0.624183,4
4,0.005,20,78214,2851166,plot,"%struggling with%",SSELLVMCompiled,0.571037,14
4,0.005,20,78214,2851166,plot,"%gay lover%",SSELLVMCompiled,0.484258,1
4,0.005,20,78214,2851166,plot,"%fall for % instead",SSELLVMCompiled,0.481306,0
4,0.005,20,78214,2851166,plot,"%friendship%develops%",SSELLVMCompiled,0.528382,2
4,0.005,20,108058,3029696,quotes,"I don't know %",SSELLVMCompiled,0.468808,0
4,0.005,20,108058,3029696,quotes,"What is % she %",SSELLVMCompiled,0.481063,0
4,0.005,20,108058,3029696,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.460769,0
4,0.005,20,108058,3029696,quotes,"She records % videos %",SSELLVMCompiled,0.464465,0
4,0.005,20,108058,3029696,quotes,"Dr. Claw: %",SSELLVMCompiled,0.454772,4
4,0.005,20,108058,3029696,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.459918,0
4,0.005,20,108058,3029696,quotes,"% hustl-in'!",SSELLVMCompiled,0.475985,0
4,0.005,20,108058,3029696,quotes,"% always on duty!",SSELLVMCompiled,0.454437,1
4,0.005,20,108058,3029696,quotes,"% are you alright?",SSELLVMCompiled,0.442497,0
4,0.005,20,108058,3029696,quotes,"% I put up with him?",SSELLVMCompiled,0.478714,0
4,0.005,20,108058,3029696,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.536518,0
4,0.005,20,108058,3029696,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.554901,0
4,0.005,20,108058,3029696,quotes,"%Go, go gadget%",SSELLVMCompiled,0.499334,0
4,0.005,20,108058,3029696,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.488702,0
4,0.005,20,108058,3029696,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.489786,0
4,0.005,20,108058,3029696,quotes,"%fucking time lord%",SSELLVMCompiled,0.489915,0
4,0.005,20,108058,3029696,quotes,"%you alright?%",SSELLVMCompiled,0.582524,0
4,0.005,20,108058,3029696,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.539164,0
4,0.005,20,108058,3029696,quotes,"%useless fuzzball%",SSELLVMCompiled,0.5264,0
4,0.005,20,108058,3029696,quotes,"%[repeated line]%",SSELLVMCompiled,0.50948,99
4,0.01,20,735248,6173754,actors,"Fred %",SSELLVMCompiled,0.708445,542
4,0.01,20,735248,6173754,actors,"Marlon %",SSELLVMCompiled,0.693934,81
4,0.01,20,735248,6173754,actors,"J. % R%",SSELLVMCompiled,0.694925,13
4,0.01,20,735248,6173754,actors,"Gillian %",SSELLVMCompiled,0.680214,108
4,0.01,20,735248,6173754,actors,"Tomás S%",SSELLVMCompiled,0.693795,11
4,0.01,20,735248,6173754,actors,"% Astaire",SSELLVMCompiled,0.676567,1
4,0.01,20,735248,6173754,actors,"% Bogart",SSELLVMCompiled,0.693588,15
4,0.01,20,735248,6173754,actors,"% Brando",SSELLVMCompiled,0.678037,6
4,0.01,20,735248,6173754,actors,"% de Havilland",SSELLVMCompiled,0.842585,2
4,0.01,20,735248,6173754,actors,"%-Stahl",SSELLVMCompiled,0.670069,0
4,0.01,20,735248,6173754,actors,"%Lauren%",SSELLVMCompiled,1.41307,1419
4,0.01,20,735248,6173754,actors,"%Humphrey%",SSELLVMCompiled,1.22148,86
4,0.01,20,735248,6173754,actors,"%James %",SSELLVMCompiled,1.48853,3806
4,0.01,20,735248,6173754,actors,"%Audrey%Hepburn%",SSELLVMCompiled,1.03874,0
4,0.01,20,735248,6173754,actors,"%Alan % M%",SSELLVMCompiled,1.49407,10
4,0.01,20,735248,6173754,actors,"%de %",SSELLVMCompiled,1.46522,4622
4,0.01,20,735248,6173754,actors,"%Gillian%Anderson%",SSELLVMCompiled,1.34844,0
4,0.01,20,735248,6173754,actors,"%Richard % P%",SSELLVMCompiled,1.28088,20
4,0.01,20,735248,6173754,actors,"% Scott%",SSELLVMCompiled,1.78697,966
4,0.01,20,735248,6173754,actors,"% B. %",SSELLVMCompiled,1.83125,515
4,0.01,20,511014,5612800,films,"The %",SSELLVMCompiled,0.574335,25900
4,0.01,20,511014,5612800,films,"Episode #1.%",SSELLVMCompiled,0.56279,130049
4,0.01,20,511014,5612800,films,"Blacksmith %",SSELLVMCompiled,0.670196,0
4,0.01,20,511014,5612800,films,"Le clown %",SSELLVMCompiled,0.623755,0
4,0.01,20,511014,5612800,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.61973,0
4,0.01,20,511014,5612800,films,"% (1) - % Berlin",SSELLVMCompiled,0.817608,0
4,0.01,20,511014,5612800,films,"% Scene",SSELLVMCompiled,0.60024,50
4,0.01,20,511014,5612800,films,"% Rome",SSELLVMCompiled,0.589822,26
4,0.01,20,511014,5612800,films,"% Survival",SSELLVMCompiled,0.637511,27
4,0.01,20,511014,5612800,films,"% of a Train",SSELLVMCompiled,0.593163,0
4,0.01,20,511014,5612800,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.805325,1
4,0.01,20,511014,5612800,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.829174,0
4,0.01,20,511014,5612800,films,"%King%of%The%",SSELLVMCompiled,1.10894,7
4,0.01,20,511014,5612800,films,"%Love%and%",SSELLVMCompiled,1.06653,198
4,0.01,20,511014,5612800,films,"%Episode%#%.%",SSELLVMCompiled,1.35035,170919
4,0.01,20,511014,5612800,films,"%Känguruh%",SSELLVMCompiled,0.94236,1
4,0.01,20,511014,5612800,films,"%(1)%Berlin%",SSELLVMCompiled,0.953769,0
4,0.01,20,511014,5612800,films,"%auf%der%",SSELLVMCompiled,1.25999,82
4,0.01,20,511014,5612800,films,"%:%",SSELLVMCompiled,1.05034,28926
4,0.01,20,511014,5612800,films,"%Ages:%",SSELLVMCompiled,1.09305,2
4,0.01,20,155511,5592108,plot,"This week, %",SSELLVMCompiled,0.518977,5
4,0.01,20,155511,5592108,plot,"All of the women are %",SSELLVMCompiled,0.485838,0
4,0.01,20,155511,5592108,plot,"Inseparable friends %",SSELLVMCompiled,0.466373,0
4,0.01,20,155511,5592108,plot,"To heed love's call %",SSELLVMCompiled,0.536113,0
4,0.01,20,155511,5592108,plot,"Strange seems to be %",SSELLVMCompiled,0.477276,0
4,0.01,20,155511,5592108,plot,"% relationship work.",SSELLVMCompiled,0.472636,0
4,0.01,20,155511,5592108,plot,"% rejection?",SSELLVMCompiled,0.475799,0
4,0.01,20,155511,5592108,plot,"% out of her comfort zone?",SSELLVMCompiled,0.467398,0
4,0.01,20,155511,5592108,plot,"% ruin the brotherhood %",SSELLVMCompiled,1.72369,0
4,0.01,20,155511,5592108,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.492989,0
4,0.01,20,155511,5592108,plot,"%YouTube celebrities%",SSELLVMCompiled,0.549687,0
4,0.01,20,155511,5592108,plot,"%social%media%",SSELLVMCompiled,0.797355,20
4,0.01,20,155511,5592108,plot,"%goes on her first date%",SSELLVMCompiled,0.58577,0
4,0.01,20,155511,5592108,plot,"%comfort zone%",SSELLVMCompiled,0.677643,12
4,0.01,20,155511,5592108,plot,"%successful relationship%",SSELLVMCompiled,0.724037,1
4,0.01,20,155511,5592108,plot,"%love%and%relationship%",SSELLVMCompiled,0.834503,7
4,0.01,20,155511,5592108,plot,"%struggling with%",SSELLVMCompiled,0.764465,29
4,0.01,20,155511,5592108,plot,"%gay lover%",SSELLVMCompiled,0.570897,3
4,0.01,20,155511,5592108,plot,"%fall for % instead",SSELLVMCompiled,0.547573,0
4,0.01,20,155511,5592108,plot,"%friendship%develops%",SSELLVMCompiled,0.688746,3
4,0.01,20,216185,6059208,quotes,"I don't know %",SSELLVMCompiled,0.521706,0
4,0.01,20,216185,6059208,quotes,"What is % she %",SSELLVMCompiled,0.523122,0
4,0.01,20,216185,6059208,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.510325,0
4,0.01,20,216185,6059208,quotes,"She records % videos %",SSELLVMCompiled,0.541998,0
4,0.01,20,216185,6059208,quotes,"Dr. Claw: %",SSELLVMCompiled,0.494933,5
4,0.01,20,216185,6059208,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.499793,0
4,0.01,20,216185,6059208,quotes,"% hustl-in'!",SSELLVMCompiled,0.493249,0
4,0.01,20,216185,6059208,quotes,"% always on duty!",SSELLVMCompiled,0.471531,1
4,0.01,20,216185,6059208,quotes,"% are you alright?",SSELLVMCompiled,0.494599,2
4,0.01,20,216185,6059208,quotes,"% I put up with him?",SSELLVMCompiled,0.474073,0
4,0.01,20,216185,6059208,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.673583,0
4,0.01,20,216185,6059208,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.561204,0
4,0.01,20,216185,6059208,quotes,"%Go, go gadget%",SSELLVMCompiled,0.706188,0
4,0.01,20,216185,6059208,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.647829,0
4,0.01,20,216185,6059208,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.685678,0
4,0.01,20,216185,6059208,quotes,"%fucking time lord%",SSELLVMCompiled,0.713932,0
4,0.01,20,216185,6059208,quotes,"%you alright?%",SSELLVMCompiled,0.812125,5
4,0.01,20,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.718574,0
4,0.01,20,216185,6059208,quotes,"%useless fuzzball%",SSELLVMCompiled,0.787614,0
4,0.01,20,216185,6059208,quotes,"%[repeated line]%",SSELLVMCompiled,0.736388,186
4,0.05,20,3679419,30601953,actors,"Fred %",SSELLVMCompiled,2.31758,2616
4,0.05,20,3679419,30601953,actors,"Marlon %",SSELLVMCompiled,2.30963,468
4,0.05,20,3679419,30601953,actors,"J. % R%",SSELLVMCompiled,2.43346,74
4,0.05,20,3679419,30601953,actors,"Gillian %",SSELLVMCompiled,2.35794,521
4,0.05,20,3679419,30601953,actors,"Tomás S%",SSELLVMCompiled,2.36863,68
4,0.05,20,3679419,30601953,actors,"% Astaire",SSELLVMCompiled,2.36278,8
4,0.05,20,3679419,30601953,actors,"% Bogart",SSELLVMCompiled,2.39451,52
4,0.05,20,3679419,30601953,actors,"% Brando",SSELLVMCompiled,3.06065,29
4,0.05,20,3679419,30601953,actors,"% de Havilland",SSELLVMCompiled,2.67762,2
4,0.05,20,3679419,30601953,actors,"%-Stahl",SSELLVMCompiled,2.44226,1
4,0.05,20,3679419,30601953,actors,"%Lauren%",SSELLVMCompiled,5.78102,7223
4,0.05,20,3679419,30601953,actors,"%Humphrey%",SSELLVMCompiled,4.90332,518
4,0.05,20,3679419,30601953,actors,"%James %",SSELLVMCompiled,5.36817,19130
4,0.05,20,3679419,30601953,actors,"%Audrey%Hepburn%",SSELLVMCompiled,3.17955,0
4,0.05,20,3679419,30601953,actors,"%Alan % M%",SSELLVMCompiled,5.74806,44
4,0.05,20,3679419,30601953,actors,"%de %",SSELLVMCompiled,6.28697,23463
4,0.05,20,3679419,30601953,actors,"%Gillian%Anderson%",SSELLVMCompiled,5.00616,2
4,0.05,20,3679419,30601953,actors,"%Richard % P%",SSELLVMCompiled,5.55557,71
4,0.05,20,3679419,30601953,actors,"% Scott%",SSELLVMCompiled,7.98852,4711
4,0.05,20,3679419,30601953,actors,"% B. %",SSELLVMCompiled,7.76351,2488
4,0.05,20,2555953,28112945,films,"The %",SSELLVMCompiled,1.79219,130074
4,0.05,20,2555953,28112945,films,"Episode #1.%",SSELLVMCompiled,1.76259,648638
4,0.05,20,2555953,28112945,films,"Blacksmith %",SSELLVMCompiled,2.12679,1
4,0.05,20,2555953,28112945,films,"Le clown %",SSELLVMCompiled,2.04449,4
4,0.05,20,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,2.14738,1
4,0.05,20,2555953,28112945,films,"% (1) - % Berlin",SSELLVMCompiled,2.59802,1
4,0.05,20,2555953,28112945,films,"% Scene",SSELLVMCompiled,1.80558,248
4,0.05,20,2555953,28112945,films,"% Rome",SSELLVMCompiled,1.80908,137
4,0.05,20,2555953,28112945,films,"% Survival",SSELLVMCompiled,2.03193,150
4,0.05,20,2555953,28112945,films,"% of a Train",SSELLVMCompiled,1.96632,0
4,0.05,20,2555953,28112945,films,"%Donaukreuzfahrt%",SSELLVMCompiled,3.0115,2
4,0.05,20,2555953,28112945,films,"%Roadtrip%Straße%",SSELLVMCompiled,2.82579,1
4,0.05,20,2555953,28112945,films,"%King%of%The%",SSELLVMCompiled,4.1961,32
4,0.05,20,2555953,28112945,films,"%Love%and%",SSELLVMCompiled,4.1062,1004
4,0.05,20,2555953,28112945,films,"%Episode%#%.%",SSELLVMCompiled,5.34738,851978
4,0.05,20,2555953,28112945,films,"%Känguruh%",SSELLVMCompiled,3.46656,2
4,0.05,20,2555953,28112945,films,"%(1)%Berlin%",SSELLVMCompiled,3.56313,1
4,0.05,20,2555953,28112945,films,"%auf%der%",SSELLVMCompiled,4.97031,356
4,0.05,20,2555953,28112945,films,"%:%",SSELLVMCompiled,4.16225,144934
4,0.05,20,2555953,28112945,films,"%Ages:%",SSELLVMCompiled,4.47258,9
4,0.05,20,779692,28472448,plot,"This week, %",SSELLVMCompiled,0.941604,28
4,0.05,20,779692,28472448,plot,"All of the women are %",SSELLVMCompiled,0.886926,0
4,0.05,20,779692,28472448,plot,"Inseparable friends %",SSELLVMCompiled,0.912091,0
4,0.05,20,779692,28472448,plot,"To heed love's call %",SSELLVMCompiled,0.883365,1
4,0.05,20,779692,28472448,plot,"Strange seems to be %",SSELLVMCompiled,0.90691,0
4,0.05,20,779692,28472448,plot,"% relationship work.",SSELLVMCompiled,0.883303,1
4,0.05,20,779692,28472448,plot,"% rejection?",SSELLVMCompiled,0.913689,0
4,0.05,20,779692,28472448,plot,"% out of her comfort zone?",SSELLVMCompiled,0.903208,0
4,0.05,20,779692,28472448,plot,"% ruin the brotherhood %",SSELLVMCompiled,6.65642,0
4,0.05,20,779692,28472448,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.9239,0
4,0.05,20,779692,28472448,plot,"%YouTube celebrities%",SSELLVMCompiled,1.54094,1
4,0.05,20,779692,28472448,plot,"%social%media%",SSELLVMCompiled,2.87225,126
4,0.05,20,779692,28472448,plot,"%goes on her first date%",SSELLVMCompiled,2.05116,0
4,0.05,20,779692,28472448,plot,"%comfort zone%",SSELLVMCompiled,2.07656,43
4,0.05,20,779692,28472448,plot,"%successful relationship%",SSELLVMCompiled,2.27092,4
4,0.05,20,779692,28472448,plot,"%love%and%relationship%",SSELLVMCompiled,2.67892,25
4,0.05,20,779692,28472448,plot,"%struggling with%",SSELLVMCompiled,2.65054,139
4,0.05,20,779692,28472448,plot,"%gay lover%",SSELLVMCompiled,1.65106,13
4,0.05,20,779692,28472448,plot,"%fall for % instead",SSELLVMCompiled,0.952417,0
4,0.05,20,779692,28472448,plot,"%friendship%develops%",SSELLVMCompiled,1.98486,17
4,0.05,20,1081746,30527720,quotes,"I don't know %",SSELLVMCompiled,1.04456,0
4,0.05,20,1081746,30527720,quotes,"What is % she %",SSELLVMCompiled,1.08861,0
4,0.05,20,1081746,30527720,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,1.23124,0
4,0.05,20,1081746,30527720,quotes,"She records % videos %",SSELLVMCompiled,1.16874,0
4,0.05,20,1081746,30527720,quotes,"Dr. Claw: %",SSELLVMCompiled,1.01971,17
4,0.05,20,1081746,30527720,quotes,"% Michael J. Fox?",SSELLVMCompiled,1.03189,0
4,0.05,20,1081746,30527720,quotes,"% hustl-in'!",SSELLVMCompiled,1.02633,0
4,0.05,20,1081746,30527720,quotes,"% always on duty!",SSELLVMCompiled,1.03795,1
4,0.05,20,1081746,30527720,quotes,"% are you alright?",SSELLVMCompiled,1.00663,13
4,0.05,20,1081746,30527720,quotes,"% I put up with him?",SSELLVMCompiled,1.027,0
4,0.05,20,1081746,30527720,quotes,"%Harvey%It's just%",SSELLVMCompiled,2.11551,0
4,0.05,20,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,1.25941,0
4,0.05,20,1081746,30527720,quotes,"%Go, go gadget%",SSELLVMCompiled,2.07338,1
4,0.05,20,1081746,30527720,quotes,"%M.A.D. Cat%",SSELLVMCompiled,2.14047,2
4,0.05,20,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,2.18306,0
4,0.05,20,1081746,30527720,quotes,"%fucking time lord%",SSELLVMCompiled,2.21614,0
4,0.05,20,1081746,30527720,quotes,"%you alright?%",SSELLVMCompiled,2.72287,50
4,0.05,20,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,2.28872,0
4,0.05,20,1081746,30527720,quotes,"%useless fuzzball%",SSELLVMCompiled,2.67943,0
4,0.05,20,1081746,30527720,quotes,"%[repeated line]%",SSELLVMCompiled,2.53077,837
4,0.1,20,7357847,61213573,actors,"Fred %",SSELLVMCompiled,4.53619,5324
4,0.1,20,7357847,61213573,actors,"Marlon %",SSELLVMCompiled,4.5383,939
4,0.1,20,7357847,61213573,actors,"J. % R%",SSELLVMCompiled,4.72865,146
4,0.1,20,7357847,61213573,actors,"Gillian %",SSELLVMCompiled,4.55106,1035
4,0.1,20,7357847,61213573,actors,"Tomás S%",SSELLVMCompiled,4.78699,147
4,0.1,20,7357847,61213573,actors,"% Astaire",SSELLVMCompiled,4.54285,16
4,0.1,20,7357847,61213573,actors,"% Bogart",SSELLVMCompiled,4.53847,98
4,0.1,20,7357847,61213573,actors,"% Brando",SSELLVMCompiled,4.57511,45
4,0.1,20,7357847,61213573,actors,"% de Havilland",SSELLVMCompiled,5.85429,2
4,0.1,20,7357847,61213573,actors,"%-Stahl",SSELLVMCompiled,4.59288,4
4,0.1,20,7357847,61213573,actors,"%Lauren%",SSELLVMCompiled,11.2253,14446
4,0.1,20,7357847,61213573,actors,"%Humphrey%",SSELLVMCompiled,9.70875,1078
4,0.1,20,7357847,61213573,actors,"%James %",SSELLVMCompiled,10.4645,37948
4,0.1,20,7357847,61213573,actors,"%Audrey%Hepburn%",SSELLVMCompiled,7.69602,1
4,0.1,20,7357847,61213573,actors,"%Alan % M%",SSELLVMCompiled,12.9177,73
4,0.1,20,7357847,61213573,actors,"%de %",SSELLVMCompiled,12.3246,46647
4,0.1,20,7357847,61213573,actors,"%Gillian%Anderson%",SSELLVMCompiled,10.5711,4
