runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
3,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.005978,4.52637,64.9907,3330760
3,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.008528,9.8724,166.996,3999978
3,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.008344,6.6919,115.45,3333255
3,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.032192,26.0664,7.5561,63
3,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.038132,19.7258,7.3313,63
3,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.06941,31.941,44.2711,18481
3,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.031001,15.6284,19.1517,480
3,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.018695,12.1158,4.37888,0
3,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.118206,327.251,65.8756,16082
3,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.076645,337.237,48.4431,39737
3,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.067687,326.476,55.805,16213
3,1,1500000,22694323,,orders,o_comment,"%pending%",SSECppCompiled,0.037743,300.533,41.2211,139166
3,1,200000,2237473,Q9,part,p_name,"%green%",SSECppCompiled,0.038332,304.155,4.6084,10664
3,1,200000,2237473,Q20,part,p_name,"%forest%",SSECppCompiled,0.03212,312.432,4.41705,10737
3,1,200000,2237473,,part,p_name,"%blue%",SSECppCompiled,0.031115,314.568,4.49264,10871
3,1,200000,2237473,,part,p_name,"dark %",SSECppCompiled,0.012103,284.024,0.825559,2157
3,1,200000,2237473,,part,p_name,"%sky%blue%",SSECppCompiled,0.05941,334.823,5.3154,250
3,1,200000,2237473,,part,p_name,"%firebrick%",SSECppCompiled,0.04224,319.468,4.39028,10904
3,1,200000,821034,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.032545,310.938,3.41472,40058
3,1,200000,821034,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017814,299.427,2.90189,33174
3,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.015636,290.926,1.24804,6710
3,1,200000,821034,,part,p_type,"%BRASS",SSECppCompiled,0.012256,292.43,2.21071,40058
3,1,200000,821034,,part,p_type,"%STEEL%",SSECppCompiled,0.036424,302.977,3.77596,39683
3,1,200000,821034,,part,p_type,"PROMO %",SSECppCompiled,0.008903,273.895,0.699026,33174
3,1,200000,821034,,part,p_type,"%NICKEL",SSECppCompiled,0.012599,283.748,2.02606,40048
3,1,200000,821034,,part,p_type,"STANDARD %",SSECppCompiled,0.01176,282.651,1.21128,33434
3,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.03711,316.804,0.123307,1
3,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.040966,306.313,0.099348,2
3,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.085804,333.633,0.467657,180
3,1,10000,194749,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.030995,296.805,0.210313,5
3,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.02555,295.994,0.089686,0
3,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.109742,344.795,567.801,162417
3,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.080092,342.062,473.466,397086
3,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.086028,360.913,468.466,162134
3,10,15000000,229667600,,orders,o_comment,"%pending%",SSECppCompiled,0.051663,329.961,369.212,1390407
3,10,2000000,22019783,Q9,part,p_name,"%green%",SSECppCompiled,0.037398,303.084,48.045,108782
3,10,2000000,22019783,Q20,part,p_name,"%forest%",SSECppCompiled,0.030209,299.194,44.9424,108543
3,10,2000000,22019783,,part,p_name,"%blue%",SSECppCompiled,0.034501,300.282,49.3248,109206
3,10,2000000,22019783,,part,p_name,"dark %",SSECppCompiled,0.020067,277.217,10.9825,21499
3,10,2000000,22019783,,part,p_name,"%sky%blue%",SSECppCompiled,0.057607,325.505,51.5747,2402
3,10,2000000,22019783,,part,p_name,"%firebrick%",SSECppCompiled,0.037392,309.403,44.0789,108930
3,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.03354,305.447,32.8092,399587
3,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.018126,286.473,27.5081,332975
3,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.018668,281.904,12.272,66879
3,10,2000000,8213633,,part,p_type,"%BRASS",SSECppCompiled,0.012401,292.118,21.8357,399587
3,10,2000000,8213633,,part,p_type,"%STEEL%",SSECppCompiled,0.036077,315.936,37.7214,399621
3,10,2000000,8213633,,part,p_type,"PROMO %",SSECppCompiled,0.00803,281.093,7.18737,332975
3,10,2000000,8213633,,part,p_type,"%NICKEL",SSECppCompiled,0.013593,291.899,20.9362,400819
3,10,2000000,8213633,,part,p_type,"STANDARD %",SSECppCompiled,0.011619,290.543,12.369,332405
3,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.038139,325.768,0.911645,9
3,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.040404,316.927,0.940629,8
3,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.074893,342.166,4.16762,1804
3,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032336,307.52,2.06824,51
3,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025869,290.801,0.619509,0
3,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.086421,318.469,6353.32,1617637
3,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.086399,349.301,5013.84,3973055
3,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.082249,356.352,5788.13,1614963
3,100,150000000,2346793956,,orders,o_comment,"%pending%",SSECppCompiled,0.03851,310.979,3912.12,13904481
3,100,20000000,228698483,Q9,part,p_name,"%green%",SSECppCompiled,0.02903,299.944,423.749,1087982
3,100,20000000,228698483,Q20,part,p_name,"%forest%",SSECppCompiled,0.028065,299.548,388.243,1086559
3,100,20000000,228698483,,part,p_name,"%blue%",SSECppCompiled,0.027849,297.828,440.59,1087619
3,100,20000000,228698483,,part,p_name,"dark %",SSECppCompiled,0.020185,282.77,110.18,217370
3,100,20000000,228698483,,part,p_name,"%sky%blue%",SSECppCompiled,0.053217,326.084,486.039,23871
3,100,20000000,228698483,,part,p_name,"%firebrick%",SSECppCompiled,0.025492,305.753,420.721,1088629
3,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.03072,316.409,265.177,3998906
3,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.018053,297.898,212.619,3330760
3,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.009564,274.018,75.0465,668356
3,100,20000000,66531845,,part,p_type,"%BRASS",SSECppCompiled,0.01294,283.893,214.294,3998906
3,100,20000000,66531845,,part,p_type,"%STEEL%",SSECppCompiled,0.03652,315.525,305.893,4001362
3,100,20000000,66531845,,part,p_type,"PROMO %",SSECppCompiled,0.008963,272.812,70.1201,3330760
3,100,20000000,66531845,,part,p_type,"%NICKEL",SSECppCompiled,0.01219,286.444,190.997,3999978
3,100,20000000,66531845,,part,p_type,"STANDARD %",SSECppCompiled,0.012159,289.046,121.93,3333255
3,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.038137,329.646,9.15044,63
3,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.042439,318.26,8.80983,63
3,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.076732,345.598,47.6459,18481
3,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.033388,311.704,20.4523,480
3,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025664,296.913,6.23674,0
3,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.002172,0,99.2911,16082
3,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001804,0,101.874,39737
3,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001206,0,96.716,16213
3,1,1500000,22694323,,orders,o_comment,"%pending%",SSEDecoded,0.001013,0,93.9542,139166
3,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.000999,0,10.7719,10664
3,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000654,0,10.7249,10737
3,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000603,0,10.6461,10871
3,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.000483,0,8.86472,2157
3,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.000868,0,10.7726,250
3,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000667,0,10.4998,10904
3,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000897,0,11.1626,40058
3,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000601,0,10.9292,33174
3,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000518,0,9.73006,6710
3,1,200000,821034,,part,p_type,"%BRASS",SSEDecoded,0.00047,0,10.2398,40058
3,1,200000,821034,,part,p_type,"%STEEL%",SSEDecoded,0.000784,0,11.2054,39683
3,1,200000,821034,,part,p_type,"PROMO %",SSEDecoded,0.000405,0,10.0785,33174
3,1,200000,821034,,part,p_type,"%NICKEL",SSEDecoded,0.000472,0,10.3793,40048
3,1,200000,821034,,part,p_type,"STANDARD %",SSEDecoded,0.000383,0,9.82014,33434
3,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.000773,0,0.514452,1
3,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000572,0,0.486962,2
3,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000596,0,0.694782,180
3,1,10000,194749,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000401,0,0.656174,5
3,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000441,0,0.543398,0
3,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000831,0,946.025,162417
3,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.00195,0,965.118,397086
3,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001337,0,901.502,162134
3,10,15000000,229667600,,orders,o_comment,"%pending%",SSEDecoded,0.001085,0,871.921,1390407
3,10,2000000,22019783,Q9,part,p_name,"%green%",SSEDecoded,0.001701,0,105.242,108782
3,10,2000000,22019783,Q20,part,p_name,"%forest%",SSEDecoded,0.000906,0,103.912,108543
3,10,2000000,22019783,,part,p_name,"%blue%",SSEDecoded,0.000742,0,104.257,109206
3,10,2000000,22019783,,part,p_name,"dark %",SSEDecoded,0.000762,0,89.2849,21499
3,10,2000000,22019783,,part,p_name,"%sky%blue%",SSEDecoded,0.001177,0,109.04,2402
3,10,2000000,22019783,,part,p_name,"%firebrick%",SSEDecoded,0.000887,0,105.83,108930
3,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSEDecoded,0.00123,0,114.162,399587
3,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSEDecoded,0.00132,0,111.766,332975
3,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001349,0,98.7654,66879
3,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000708,0,101.09,399587
3,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.000668,0,110.439,399621
3,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000517,0,99.2852,332975
3,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000591,0,102.65,400819
3,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.000593,0,99.6936,332405
3,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001423,0,5.34557,9
3,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000752,0,5.23366,8
3,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000867,0,6.60417,1804
3,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000724,0,6.24226,51
3,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000692,0,5.26771,0
3,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001071,0,9493.46,1617637
3,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001734,0,9979.85,3973055
3,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.002193,0,9423.54,1614963
3,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001354,0,9202.64,13904481
3,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001816,0,1052.06,1087982
3,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.001684,0,1022.18,1086559
3,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001152,0,1017.01,1087619
3,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.00107,0,845.061,217370
3,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.002038,0,1022.68,23871
3,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.001495,0,1052.14,1088629
3,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001624,0,1168.39,3998906
3,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001566,0,1142.53,3330760
3,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001094,0,968.746,668356
3,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.001202,0,1004.78,3998906
3,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.00155,0,1164.23,4001362
3,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.001006,0,1036.83,3330760
3,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.001255,0,1048.04,3999978
3,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.001467,0,994.795,3333255
3,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.00177,0,51.6773,63
3,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000891,0,51.9115,63
3,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001023,0,64.8381,18481
3,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000808,0,60.2758,480
3,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000826,0,50.743,0
3,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.911072,0,154.911,16082
3,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.498058,0,188.737,39737
3,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.485505,0,163.292,16213
3,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.059125,0,125.353,139166
3,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.080795,0,15.1866,10664
3,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.052048,0,14.6914,10737
3,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.043011,0,15.1948,10871
3,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.214193,0,14.0504,2157
3,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.396433,0,17.1917,250
3,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.057566,0,13.2574,10904
3,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.050267,0,15.6672,40058
3,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.043782,0,14.6198,33174
3,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.240173,0,12.389,6710
3,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.225266,0,18.3,40058
3,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.050759,0,16.7184,39683
3,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.149692,0,13.1176,33174
3,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.212881,0,18.4884,40048
3,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.172692,0,13.3814,33434
3,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.577533,0,0.981714,1
3,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.450478,0,0.75259,2
3,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.386828,0,1.21939,180
3,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.051318,0,0.806572,5
3,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.377705,0,0.733996,0
3,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.4241,0,1602.58,162417
3,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.587324,0,1957.53,397086
3,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.586837,0,1637.54,162134
3,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.112384,0,1264.9,1390407
3,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.110016,0,149.404,108782
3,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.068703,0,146.422,108543
3,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.065587,0,155.275,109206
3,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.21845,0,141.252,21499
3,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.469015,0,180.895,2402
3,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.116184,0,139.197,108930
3,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.087543,0,163.355,399587
3,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.069654,0,155.303,332975
3,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.293561,0,137.583,66879
3,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.281447,0,194.201,399587
3,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.063639,0,158.604,399621
3,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.180441,0,132.975,332975
3,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.240908,0,189.839,400819
3,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.235219,0,137.206,332405
3,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.682977,0,10.0262,9
3,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.51268,0,7.64909,8
3,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.453106,0,12.0999,1804
3,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.051641,0,8.0724,51
3,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.384935,0,7.63931,0
3,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.471919,0,15641.3,1617637
3,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.56205,0,19546.6,3973055
3,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.601914,0,16875.8,1614963
3,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.108997,0,12615,13904481
3,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.111756,0,1473.67,1087982
3,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.113227,0,1460.42,1086559
3,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.099391,0,1490.5,1087619
3,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.255046,0,1328.52,217370
3,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.464802,0,1732.8,23871
3,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.113288,0,1432.48,1088629
3,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.112695,0,1646.31,3998906
3,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.105271,0,1543.93,3330760
3,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.332434,0,1426.35,668356
3,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.358316,0,2028.7,3998906
3,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.106953,0,1605.61,4001362
3,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.24049,0,1371.59,3330760
3,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.319625,0,2048.62,3999978
3,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.276288,0,1490.4,3333255
3,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.77483,0,99.2622,63
3,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.493576,0,78.2473,63
3,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.432353,0,126.894,18481
3,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.067062,0,84.7057,480
3,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.56697,0,80.2604,0
4,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.115932,0.000101,476.111,16082
4,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.080679,4e-05,433.353,39737
4,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.052515,3.4e-05,412.305,16213
4,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.027897,3e-05,416.637,139166
4,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.027047,3.7e-05,23.4326,10664
4,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.01909,2.9e-05,31.6368,10737
4,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.016304,1.5e-05,29.2258,10871
4,1,200000,2237473,,part,p_name,"dark %",InMemory,0.005384,2.1e-05,1.43699,2157
4,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.040876,3.1e-05,40.974,250
4,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.02547,1.8e-05,30.802,10904
4,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.020471,3.7e-05,14.5742,40058
4,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.007711,2.5e-05,10.3578,33174
4,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.008227,1.5e-05,1.91601,6710
