patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
32,9,0.5,700773,324657277,,,0.001425,279.631,0.055491,22.7585,,,264.996,25.4776,,,11.7311,19.4827,,
33,9,0.5,700773,324657277,,,0.00251,323.954,0.192619,619.973,,,302.955,127.948,,,39.6339,112.903,,
34,9,0.5,464093,326362612,,,0.001355,271.59,0.027757,22.8489,,,253.34,16.2036,,,8.53535,14.5567,,
35,9,0.5,464093,326362612,,,0.002318,307.199,0.16767,606.164,,,306.094,72.1832,,,34.6994,64.1562,,
36,9,0.5,464093,326362612,,,0.001988,294.164,0.184654,613.49,,,295.663,103.708,,,29.043,99.8601,,
37,9,0.5,464093,326362612,,,0.002469,261.953,0.16965,21.4927,,,312.283,22.3138,,,39.527,20.6003,,
38,9,0.5,464093,326362612,,,0.001763,259.43,0.079947,26.2887,,,279.438,18.7091,,,18.9056,17.5323,,
23,9,1.0,6763320,618802298,,,0.001739,750.851,0.073025,116.569,,,287.754,95.1751,,,23.6149,87.4597,,
24,9,1.0,6763320,618802298,,,0.001935,910.946,0.154077,1188.57,,,316.681,267.141,,,30.6267,276.02,,
25,9,1.0,6763320,618802298,,,0.001667,927.631,0.085243,1251.31,,,287.225,310.011,,,24.297,283.805,,
26,9,1.0,6763320,618802298,,,0.001781,953.683,0.176892,1266.66,,,297.868,627.123,,,29.8587,652.184,,
27,9,1.0,6763320,618802298,,,0.00208,908.759,0.119128,774.548,,,285.481,247.927,,,26.1377,244.731,,
28,9,1.0,1402633,655149527,,,0.002347,609.591,0.166706,1245.87,,,290.04,278.685,,,36.8067,259.614,,
29,9,1.0,1402633,655149527,,,0.002591,530.636,0.059976,46.0057,,,274.548,42.7224,,,22.2133,40.5249,,
30,9,1.0,1402633,655149527,,,0.001714,528.366,0.127966,45.0764,,,295.041,57.8168,,,30.6701,42.4668,,
31,9,1.0,1402633,655149527,,,0.002256,591.885,0.11054,1209.3,,,282.908,131.114,,,24.5318,125.747,,
32,9,1.0,1402633,655149527,,,0.001761,538.358,0.0576,44.5268,,,262.687,51.0549,,,13.1565,39.651,,
33,9,1.0,1402633,655149527,,,0.002794,642.239,0.163077,1238.0,,,308.464,323.302,,,37.6275,326.091,,
34,9,1.0,927644,658277855,,,0.001813,533.526,0.021406,46.0602,,,260.195,31.9003,,,8.4182,29.2362,,
35,9,1.0,927644,658277855,,,0.002407,622.965,0.150376,1275.6,,,313.893,247.875,,,39.6882,258.816,,
36,9,1.0,927644,658277855,,,0.002895,605.719,0.167253,1277.18,,,305.755,180.632,,,32.7828,184.476,,
37,9,1.0,927644,658277855,,,0.002005,530.431,0.159034,43.9629,,,303.143,43.2328,,,36.3648,41.4017,,
38,9,1.0,927644,658277855,,,0.002254,513.641,0.071291,53.5648,,,276.444,35.458,,,18.1001,35.0681,,
23,9,5.0,33828344,3082684659,,,0.001658,3818.04,0.079106,581.553,,,291.797,463.198,,,24.0605,445.156,,
24,9,5.0,33828344,3082684659,,,0.002019,4561.97,0.159043,6035.78,,,288.395,1261.09,,,29.966,1269.61,,
25,9,5.0,33828344,3082684659,,,0.002162,4548.82,0.078514,6132.18,,,277.765,1963.5,,,24.0567,1771.87,,
26,9,5.0,33828344,3082684659,,,0.002054,4662.29,0.131388,6194.13,,,295.714,2720.95,,,26.9978,2501.01,,
27,9,5.0,33828344,3082684659,,,0.002494,4411.93,0.15009,3735.6,,,295.811,1230.84,,,30.4915,1219.26,,
28,9,5.0,7011291,3257070691,,,0.002487,3140.22,0.121789,6256.86,,,287.281,1009.6,,,31.5711,989.334,,
29,9,5.0,7011291,3257070691,,,0.002086,2693.16,0.077324,240.448,,,284.961,214.59,,,22.6626,202.861,,
30,9,5.0,7011291,3257070691,,,0.002045,2710.5,0.197875,269.616,,,305.036,283.005,,,30.6133,209.161,,
31,9,5.0,7011291,3257070691,,,0.002483,2954.61,0.122795,6129.51,,,293.239,652.307,,,24.4775,595.471,,
32,9,5.0,7011291,3257070691,,,0.001778,2727.45,0.067033,230.993,,,271.84,214.84,,,12.8529,197.077,,
33,9,5.0,7011291,3257070691,,,0.002779,3117.97,0.168246,6226.5,,,304.478,1469.02,,,41.365,1310.45,,
34,9,5.0,4636953,3182175376,,,0.001414,2606.7,0.032668,229.548,,,263.46,155.879,,,9.12875,147.241,,
35,9,5.0,4636953,3182175376,,,0.002773,2959.31,0.16703,6025.55,,,313.168,1237.56,,,40.2107,1183.5,,
36,9,5.0,4636953,3182175376,,,0.002173,2952.87,0.172682,6082.49,,,304.243,905.94,,,30.4078,831.278,,
37,9,5.0,4636953,3182175376,,,0.002753,2549.84,0.165328,216.738,,,306.412,218.355,,,40.0714,207.636,,
38,9,5.0,4636953,3182175376,,,0.002416,2619.67,0.074321,267.54,,,264.945,175.638,,,19.1216,173.996,,
23,9,10.0,67660687,6184352277,,,0.001627,7819.73,0.078711,1151.49,,,281.143,903.081,,,24.9498,882.089,,
24,9,10.0,67660687,6184352277,,,0.002208,9373.68,0.1897,12075.4,,,311.681,3220.61,,,32.2374,2882.51,,
25,9,10.0,67660687,6184352277,,,0.001982,9257.27,0.100719,12097.3,,,282.333,3340.69,,,25.9196,3271.63,,
26,9,10.0,67660687,6184352277,,,0.005672,9472.11,0.146569,12351.3,,,293.687,7530.71,,,28.4939,6698.11,,
27,9,10.0,67660687,6184352277,,,0.002352,9161.45,0.151713,7500.44,,,295.95,2599.5,,,27.0879,2493.47,,
28,9,10.0,14020516,6456897276,,,0.00218,6100.53,0.145251,12369.1,,,300.626,3035.4,,,36.9183,2849.24,,
29,9,10.0,14020516,6456897276,,,0.002018,5238.74,0.068788,470.531,,,277.119,422.425,,,23.7543,408.726,,
30,9,10.0,14020516,6456897276,,,0.002183,5278.25,0.150264,501.69,,,294.571,569.571,,,32.3777,426.227,,
31,9,10.0,14020516,6456897276,,,0.00209,5894.09,0.142382,12153.8,,,294.361,1272.03,,,28.6996,1207.5,,
32,9,10.0,14020516,6456897276,,,0.001629,5269.12,0.065232,457.511,,,275.803,549.797,,,16.8798,394.569,,
33,9,10.0,14020516,6456897276,,,0.002562,6182.84,0.21844,12320.8,,,318.126,2617.95,,,40.375,2244.16,,
34,9,10.0,9274247,6458705637,,,0.001668,5269.98,0.030516,453.837,,,253.57,309.207,,,9.34985,289.763,,
35,9,10.0,9274247,6458705637,,,0.002815,6206.19,0.163586,12165.7,,,307.401,1958.21,,,38.6305,1788.16,,
36,9,10.0,9274247,6458705637,,,0.00237,6036.45,0.139841,12222.8,,,299.864,1761.63,,,30.7874,1714.09,,
37,9,10.0,9274247,6458705637,,,0.002005,5288.8,0.150802,367.014,,,319.371,423.029,,,37.0714,300.723,,
38,9,10.0,9274247,6458705637,,,0.002157,5310.01,0.081281,523.205,,,280.116,354.001,,,18.9473,347.356,,
28,9,50.0,70103102,32803838059,,,0.002544,30480.4,0.143833,62888.4,,,288.852,14013.1,,,35.7005,14595.6,,
29,9,50.0,70103102,32803838059,,,0.002093,26320.6,0.075401,2314.9,,,278.329,2121.53,,,25.7714,2046.21,,
30,9,50.0,70103102,32803838059,,,0.002441,26368.6,0.158919,2350.05,,,302.225,2860.33,,,28.9813,2123.5,,
31,9,50.0,70103102,32803838059,,,0.002305,29620.7,0.142617,61813.6,,,304.07,6451.44,,,25.5923,6053.44,,
32,9,50.0,70103102,32803838059,,,0.001669,26313.9,0.06388,2308.93,,,273.809,2545.52,,,12.9253,1999.52,,
33,9,50.0,70103102,32803838059,,,0.002327,30991.3,0.196512,62537.1,,,320.895,15355.3,,,44.7896,13730.2,,
34,9,50.0,46375197,33122096590,,,0.001494,25684.1,0.025697,2279.88,,,262.06,1542.88,,,8.44906,1411.5,,
35,9,50.0,46375197,33122096590,,,0.002924,30196.6,0.151185,62961.7,,,309.589,15376.6,,,36.0153,12770.5,,
36,9,50.0,46375197,33122096590,,,0.002033,29411.6,0.142191,62846.3,,,294.867,9441.0,,,32.7797,9246.26,,
37,9,50.0,46375197,33122096590,,,0.002334,25799.6,0.191079,2160.5,,,295.775,2188.02,,,37.66,2069.04,,
38,9,50.0,46375197,33122096590,,,0.002011,25928.4,0.084826,2727.95,,,278.07,1878.69,,,20.0105,1861.79,,
23,10,0.01,67548,6157926,,,0.001739,8.19954,0.073445,1.2443,,,278.247,0.999125,,,25.1154,0.901179,,
24,10,0.01,67548,6157926,,,0.001296,9.78674,0.212891,12.92,,,298.663,3.49414,,,35.1328,3.16015,,
25,10,0.01,67548,6157926,,,0.001142,9.4994,0.085685,12.2768,,,274.852,3.8479,,,23.2496,3.33424,,
26,10,0.01,67548,6157926,,,0.000961,9.65743,0.154011,11.7927,,,293.097,4.97365,,,28.7997,4.28102,,
27,10,0.01,67548,6157926,,,0.000943,8.61478,0.0794,6.96541,,,281.914,2.31403,,,22.4422,2.26152,,
28,10,0.01,13706,6207919,,,0.001363,5.76445,0.128071,11.544,,,287.362,2.6203,,,33.2057,2.25773,,
29,10,0.01,13706,6207919,,,0.001008,5.05697,0.092619,0.453225,,,279.929,0.447587,,,25.7414,0.415015,,
30,10,0.01,13706,6207919,,,0.000821,5.34931,0.11922,0.183612,,,296.155,0.589691,,,28.1621,0.385079,,
31,10,0.01,13706,6207919,,,0.000939,6.09724,0.097396,11.0997,,,284.414,1.32985,,,25.2061,1.27134,,
32,10,0.01,13706,6207919,,,0.000676,5.43455,0.055679,0.177854,,,265.665,0.571455,,,12.2695,0.344438,,
33,10,0.01,13706,6207919,,,0.00116,6.42006,0.177307,11.9601,,,308.988,3.66669,,,44.5709,3.26188,,
34,10,0.01,9104,6445396,,,0.000692,5.39953,0.016297,0.48871,,,259.753,0.345782,,,8.63708,0.299193,,
35,10,0.01,9104,6445396,,,0.001139,6.02784,0.169307,12.3744,,,321.038,4.29524,,,40.7315,3.40635,,
36,10,0.01,9104,6445396,,,0.000948,6.04424,0.180235,11.7252,,,306.34,2.32363,,,32.1446,2.32208,,
37,10,0.01,9104,6445396,,,0.000758,5.01548,0.153398,0.134054,,,317.588,0.462306,,,40.4083,0.400948,,
38,10,0.01,9104,6445396,,,0.000778,5.02821,0.056905,0.212732,,,275.209,0.367438,,,18.2958,0.324078,,
23,10,0.05,338143,31241554,,,0.000934,36.3668,0.060109,5.76688,,,286.636,4.87336,,,22.2674,4.69083,,
24,10,0.05,338143,31241554,,,0.000952,47.3397,0.195989,57.83,,,306.434,16.528,,,33.5705,16.1254,,
25,10,0.05,338143,31241554,,,0.000939,44.1276,0.071586,61.6914,,,286.274,19.3821,,,23.1307,17.7039,,
26,10,0.05,338143,31241554,,,0.000989,46.7189,0.123768,61.3148,,,290.167,28.1499,,,25.0999,25.4318,,
27,10,0.05,338143,31241554,,,0.001181,43.0845,0.119959,36.8664,,,300.799,14.182,,,27.6198,12.9013,,
28,10,0.05,69346,31164251,,,0.001607,28.2912,0.111091,58.7377,,,293.714,12.0812,,,34.0505,10.3749,,
29,10,0.05,69346,31164251,,,0.001052,26.6689,0.057777,2.40859,,,275.005,2.14995,,,25.0113,2.04849,,
30,10,0.05,69346,31164251,,,0.001305,25.7099,0.128096,1.97945,,,292.004,2.93752,,,31.0833,2.08275,,
31,10,0.05,69346,31164251,,,0.00094,28.3591,0.125681,57.5398,,,287.38,6.66695,,,24.0581,6.08587,,
32,10,0.05,69346,31164251,,,0.000647,24.8107,0.04666,0.993222,,,262.93,2.22074,,,11.9832,1.89168,,
33,10,0.05,69346,31164251,,,0.001209,30.6129,0.194589,58.575,,,307.141,19.2365,,,42.7541,17.3153,,
34,10,0.05,46252,32482073,,,0.000926,25.8815,0.019997,2.33106,,,252.332,1.65358,,,8.64428,1.53555,,
35,10,0.05,46252,32482073,,,0.001505,29.6383,0.166557,59.5087,,,310.508,17.7827,,,40.1333,15.5344,,
36,10,0.05,46252,32482073,,,0.000932,30.411,0.152212,60.9254,,,297.329,9.50106,,,31.9594,8.37101,,
37,10,0.05,46252,32482073,,,0.001108,26.659,0.1357,1.83399,,,298.117,2.21693,,,36.547,2.08663,,
38,10,0.05,46252,32482073,,,0.000952,25.8167,0.069219,1.67617,,,271.546,1.92386,,,19.8786,1.8978,,
23,10,0.1,676808,61784375,,,0.001296,78.6581,0.06724,12.4691,,,279.444,9.507,,,22.7271,9.11225,,
24,10,0.1,676808,61784375,,,0.001239,91.9821,0.193565,116.835,,,308.586,50.5652,,,34.8235,50.5033,,
25,10,0.1,676808,61784375,,,0.001075,91.1417,0.063477,121.909,,,284.588,25.9998,,,22.0954,25.1273,,
26,10,0.1,676808,61784375,,,0.001222,94.5613,0.144016,122.139,,,294.158,60.7753,,,27.9285,53.4957,,
27,10,0.1,676808,61784375,,,0.001369,89.3846,0.101615,72.8137,,,295.144,27.7322,,,24.9718,25.3221,,
28,10,0.1,140045,64597512,,,0.001701,62.0729,0.144358,120.799,,,306.562,22.9718,,,37.2289,19.7604,,
29,10,0.1,140045,64597512,,,0.001467,54.3067,0.05766,5.16998,,,282.335,4.55336,,,22.123,4.24471,,
30,10,0.1,140045,64597512,,,0.001522,51.7436,0.138586,4.89487,,,311.335,5.91883,,,35.4488,4.27031,,
31,10,0.1,140045,64597512,,,0.001456,59.6812,0.112466,118.189,,,296.431,13.8013,,,24.6535,12.1196,,
32,10,0.1,140045,64597512,,,0.000826,52.3552,0.049463,3.1535,,,275.59,5.61,,,12.2127,3.93276,,
33,10,0.1,140045,64597512,,,0.00155,62.9743,0.173317,121.977,,,309.321,22.923,,,38.8636,20.1133,,
34,10,0.1,92437,65159782,,,0.000901,52.2534,0.026242,4.46176,,,254.874,3.23753,,,8.76058,2.99805,,
35,10,0.1,92437,65159782,,,0.001676,60.9152,0.118497,120.908,,,295.563,9.87739,,,32.9755,8.6889,,
36,10,0.1,92437,65159782,,,0.001096,60.5722,0.158204,122.542,,,293.784,21.5756,,,32.7015,19.4011,,
37,10,0.1,92437,65159782,,,0.001416,51.8535,0.14457,4.07807,,,297.162,4.46693,,,37.5962,4.15246,,
38,10,0.1,92437,65159782,,,0.000949,54.2164,0.084975,4.86037,,,262.544,3.8929,,,15.9426,3.76693,,
23,10,0.5,3381970,305540942,,,0.001541,382.368,0.072434,55.9847,,,277.95,46.4691,,,23.7616,43.8805,,
24,10,0.5,3381970,305540942,,,0.00126,448.281,0.181958,590.597,,,297.129,161.764,,,33.5322,166.257,,
25,10,0.5,3381970,305540942,,,0.00125,440.956,0.066254,611.119,,,280.332,190.057,,,22.8543,188.974,,
26,10,0.5,3381970,305540942,,,0.001183,453.496,0.161674,619.049,,,292.574,244.837,,,30.9245,216.996,,
27,10,0.5,3381970,305540942,,,0.001469,432.972,0.075477,377.138,,,288.791,100.694,,,25.0127,94.8796,,
28,10,0.5,700773,324657277,,,0.001838,304.296,0.146854,633.482,,,305.401,143.092,,,36.7548,135.291,,
29,10,0.5,700773,324657277,,,0.001227,263.395,0.08005,24.0952,,,288.369,21.1128,,,23.7866,20.4329,,
30,10,0.5,700773,324657277,,,0.001144,262.425,0.170086,25.1793,,,307.17,28.6917,,,31.7959,21.2297,,
31,10,0.5,700773,324657277,,,0.001295,295.085,0.117884,605.289,,,293.654,64.7662,,,22.8816,57.3336,,
32,10,0.5,700773,324657277,,,0.000966,264.071,0.061831,22.5029,,,274.947,25.6186,,,12.4063,19.5756,,
33,10,0.5,700773,324657277,,,0.001716,312.22,0.170805,609.88,,,311.881,130.184,,,37.8898,110.946,,
34,10,0.5,464093,326362612,,,0.000809,268.284,0.027494,22.7849,,,253.347,16.0164,,,8.3331,14.6967,,
35,10,0.5,464093,326362612,,,0.001477,313.701,0.194756,605.207,,,309.733,71.1769,,,35.509,63.4556,,
36,10,0.5,464093,326362612,,,0.001596,307.354,0.169094,613.966,,,295.142,102.463,,,29.8086,98.0252,,
37,10,0.5,464093,326362612,,,0.001614,270.921,0.175891,21.7478,,,301.341,22.0763,,,37.7574,20.5097,,
38,10,0.5,464093,326362612,,,0.001488,270.867,0.090034,26.5316,,,269.579,18.4026,,,19.7682,17.8071,,
23,10,1.0,6763320,618802298,,,0.001421,774.735,0.084774,120.287,,,280.2,93.1231,,,23.6763,87.3383,,
24,10,1.0,6763320,618802298,,,0.001419,920.875,0.174607,1230.76,,,293.431,258.356,,,29.0141,272.265,,
25,10,1.0,6763320,618802298,,,0.001625,881.357,0.083586,1271.75,,,285.221,307.405,,,22.3591,276.598,,
26,10,1.0,6763320,618802298,,,0.001288,910.03,0.184595,1251.01,,,298.251,639.971,,,27.8453,635.421,,
27,10,1.0,6763320,618802298,,,0.001535,871.189,0.115707,744.96,,,293.809,258.69,,,25.68,235.263,,
28,10,1.0,1402633,655149527,,,0.001765,630.322,0.159425,1230.39,,,310.672,287.985,,,35.2312,257.741,,
29,10,1.0,1402633,655149527,,,0.001505,542.376,0.059536,45.7951,,,282.851,42.2789,,,23.1442,40.6264,,
30,10,1.0,1402633,655149527,,,0.00175,544.344,0.136761,45.1036,,,292.98,58.1268,,,30.5354,42.392,,
31,10,1.0,1402633,655149527,,,0.001339,612.21,0.113218,1221.69,,,284.799,130.561,,,23.9144,123.99,,
32,10,1.0,1402633,655149527,,,0.001111,534.485,0.062767,45.3132,,,268.077,53.2512,,,12.7774,39.6642,,
33,10,1.0,1402633,655149527,,,0.001479,612.116,0.155563,1277.48,,,298.681,314.88,,,39.1527,327.631,,
34,10,1.0,927644,658277855,,,0.000974,510.975,0.022541,45.7975,,,251.925,32.0992,,,8.88861,29.5321,,
35,10,1.0,927644,658277855,,,0.001621,600.349,0.180293,1270.12,,,307.6,241.66,,,39.4257,260.112,,
36,10,1.0,927644,658277855,,,0.001362,579.836,0.172094,1248.73,,,296.153,176.101,,,32.2853,185.366,,
37,10,1.0,927644,658277855,,,0.001307,529.268,0.145986,42.8178,,,300.485,43.0263,,,36.9692,41.6135,,
38,10,1.0,927644,658277855,,,0.001149,530.935,0.063318,52.4448,,,275.785,35.5706,,,18.9877,34.7874,,
23,10,5.0,33828344,3082684659,,,0.001546,3793.59,0.076977,579.546,,,289.282,473.173,,,25.4846,449.36,,
24,10,5.0,33828344,3082684659,,,0.001916,4584.04,0.160986,5999.18,,,296.919,1315.79,,,30.5013,1280.85,,
25,10,5.0,33828344,3082684659,,,0.001878,4448.03,0.0823,6130.47,,,278.569,1928.06,,,25.0417,1783.78,,
26,10,5.0,33828344,3082684659,,,0.001769,4615.55,0.130952,6223.14,,,285.271,2761.65,,,29.3947,2496.85,,
27,10,5.0,33828344,3082684659,,,0.002978,4460.65,0.142585,3779.75,,,295.137,1230.77,,,31.1897,1188.18,,
28,10,5.0,7011291,3257070691,,,0.002003,3066.91,0.121475,6227.83,,,287.57,1007.32,,,31.5487,985.195,,
29,10,5.0,7011291,3257070691,,,0.001831,2692.32,0.067133,233.704,,,285.578,213.086,,,23.2992,202.38,,
30,10,5.0,7011291,3257070691,,,0.001714,2650.73,0.180286,265.07,,,305.211,284.487,,,31.1978,208.338,,
31,10,5.0,7011291,3257070691,,,0.002557,3002.68,0.139272,6128.73,,,290.335,652.57,,,24.1641,599.254,,
32,10,5.0,7011291,3257070691,,,0.001259,2623.67,0.064877,229.803,,,273.001,224.349,,,13.2786,197.412,,
33,10,5.0,7011291,3257070691,,,0.001958,3162.01,0.155003,6159.61,,,328.793,1461.99,,,43.0636,1349.22,,
34,10,5.0,4636953,3182175376,,,0.001329,2503.79,0.032136,225.467,,,250.841,157.448,,,9.30392,146.214,,
35,10,5.0,4636953,3182175376,,,0.001984,3020.91,0.17684,5975.54,,,310.859,1203.83,,,39.0846,1169.76,,
36,10,5.0,4636953,3182175376,,,0.002406,2885.48,0.142727,6043.67,,,303.448,940.289,,,30.0352,804.036,,
37,10,5.0,4636953,3182175376,,,0.00165,2542.61,0.180626,213.566,,,303.307,218.964,,,38.5419,206.399,,
38,10,5.0,4636953,3182175376,,,0.001468,2572.49,0.072757,265.397,,,276.231,178.764,,,18.6154,170.9,,
23,10,10.0,67660687,6184352277,,,0.001543,7717.44,0.071956,1161.88,,,292.046,920.614,,,24.7812,895.592,,
24,10,10.0,67660687,6184352277,,,0.001852,9275.15,0.182909,12069.1,,,302.122,3167.78,,,32.9975,2963.37,,
25,10,10.0,67660687,6184352277,,,0.00168,9193.31,0.090924,12100.0,,,300.638,3363.15,,,26.1085,3197.66,,
26,10,10.0,67660687,6184352277,,,0.002192,9402.42,0.132205,12368.7,,,286.267,7506.85,,,28.3726,6712.0,,
27,10,10.0,67660687,6184352277,,,0.001995,9086.28,0.15651,7539.93,,,306.542,2679.32,,,28.0323,2547.68,,
28,10,10.0,14020516,6456897276,,,0.002323,6052.34,0.147124,12361.1,,,294.932,2933.09,,,36.8642,2780.18,,
29,10,10.0,14020516,6456897276,,,0.001841,5196.7,0.065787,464.487,,,293.976,424.323,,,22.7192,402.469,,
30,10,10.0,14020516,6456897276,,,0.002387,5221.7,0.166395,499.153,,,303.447,571.382,,,31.4678,421.656,,
31,10,10.0,14020516,6456897276,,,0.001625,5830.56,0.174133,12152.3,,,304.513,1309.62,,,30.5119,1241.44,,
32,10,10.0,14020516,6456897276,,,0.00132,5186.2,0.083694,463.539,,,275.764,540.551,,,17.9397,395.468,,
33,10,10.0,14020516,6456897276,,,0.002706,6140.55,0.199373,12305.7,,,304.057,2534.43,,,43.7594,2234.3,,
34,10,10.0,9274247,6458705637,,,0.001209,5286.05,0.032468,456.578,,,262.107,311.581,,,9.20006,286.241,,
35,10,10.0,9274247,6458705637,,,0.002217,6119.93,0.165487,12229.3,,,317.291,1988.28,,,37.4122,1793.01,,
36,10,10.0,9274247,6458705637,,,0.001834,6026.88,0.171457,12301.0,,,304.91,1700.49,,,33.5858,1773.69,,
37,10,10.0,9274247,6458705637,,,0.001698,5271.72,0.142049,368.225,,,295.713,419.051,,,36.983,303.584,,
38,10,10.0,9274247,6458705637,,,0.00139,5267.62,0.077252,528.914,,,263.993,349.891,,,19.5109,346.716,,
28,10,50.0,70103102,32803838059,,,0.001728,30264.2,0.151538,62862.4,,,295.548,14060.0,,,34.1325,14475.7,,
29,10,50.0,70103102,32803838059,,,0.001682,26145.9,0.082399,2360.0,,,277.61,2109.47,,,24.4749,2044.79,,
30,10,50.0,70103102,32803838059,,,0.001781,25986.9,0.153139,2327.23,,,302.997,2851.15,,,29.7986,2142.36,,
31,10,50.0,70103102,32803838059,,,0.001859,29164.7,0.117469,61809.1,,,297.869,6496.64,,,24.779,6026.29,,
32,10,50.0,70103102,32803838059,,,0.001265,26091.3,0.061512,2322.76,,,264.869,2534.09,,,13.025,1987.2,,
33,10,50.0,70103102,32803838059,,,0.001867,30731.5,0.18683,62595.2,,,322.006,15343.5,,,45.279,13737.3,,
34,10,50.0,46375197,33122096590,,,0.001405,25658.7,0.024099,2276.23,,,255.854,1529.89,,,9.13928,1418.78,,
35,10,50.0,46375197,33122096590,,,0.001828,30040.5,0.143518,62760.5,,,313.239,15397.4,,,35.7152,12761.5,,
36,10,50.0,46375197,33122096590,,,0.001979,29304.5,0.151101,62940.5,,,296.804,9553.27,,,32.1796,9249.67,,
37,10,50.0,46375197,33122096590,,,0.002032,25680.5,0.159135,2174.62,,,306.219,2137.56,,,37.0604,2087.78,,
38,10,50.0,46375197,33122096590,,,0.001517,25715.1,0.080802,2717.71,,,272.403,1861.75,,,20.6608,1862.33,,
39,1,0.001,73492,612310,,,0.001216,3.10893,0.0173,0.661934,,,243.232,0.352588,,,6.7014,0.348099,,
40,1,0.001,73492,612310,,,0.000639,3.05797,0.011643,0.929284,,,247.706,0.349631,,,5.04911,0.353737,,
41,1,0.001,73492,612310,,,0.000763,3.06148,0.054086,0.917764,,,253.94,0.526931,,,13.2621,0.336093,,
42,1,0.001,73492,612310,,,0.000485,2.99773,0.014933,0.742824,,,250.701,0.509912,,,7.07435,0.309425,,
43,1,0.001,73492,612310,,,0.000321,2.98692,0.012042,0.739416,,,249.409,0.545062,,,6.92241,0.382783,,
44,1,0.001,73492,612310,,,0.00038,3.06776,0.081764,0.771251,,,260.803,0.536988,,,11.2967,0.349937,,
45,1,0.001,73492,612310,,,0.000344,3.11319,0.057825,0.834867,,,264.003,0.534781,,,11.0152,0.383714,,
46,1,0.001,73492,612310,,,0.000308,3.06116,0.0626,0.876429,,,265.191,0.594471,,,11.4168,0.376672,,
47,1,0.001,73492,612310,,,0.000354,3.15947,0.05318,0.68244,,,268.662,0.616029,,,11.051,0.444747,,
48,1,0.001,73492,612310,,,0.00032,2.81308,0.035603,0.527148,,,266.007,0.526325,,,8.33001,0.347462,,
49,1,0.001,73492,612310,,,0.000729,3.55939,0.052872,2.11184,,,279.331,1.4574,,,16.3103,1.21839,,
50,1,0.001,73492,612310,,,0.000668,3.53542,0.1138,1.54163,,,292.08,1.29412,,,18.8837,1.10291,,
51,1,0.001,73492,612310,,,0.00048,3.70635,0.022491,2.21981,,,270.12,1.45764,,,12.6197,1.23208,,
52,1,0.001,73492,612310,,,0.000891,3.24841,0.176521,0.824864,,,307.727,0.589373,,,30.9365,0.531555,,
53,1,0.001,73492,612310,,,0.000765,3.83502,0.067813,2.17879,,,283.763,1.51235,,,18.9677,1.31503,,
54,1,0.001,73492,612310,,,0.000609,3.66498,0.033181,2.2107,,,273.293,1.61702,,,14.9742,1.31247,,
55,1,0.001,73492,612310,,,0.000698,2.9816,0.101252,1.65635,,,291.079,1.32284,,,24.2783,1.07647,,
56,1,0.001,73492,612310,,,0.000621,3.33047,0.094407,2.0754,,,278.538,1.47174,,,21.2944,1.41378,,
57,1,0.001,73492,612310,,,0.000546,3.75592,0.113188,2.09211,,,261.564,2.08607,,,16.9962,1.75845,,
58,1,0.001,73492,612310,,,0.00044,3.78761,0.058241,2.37915,,,254.418,2.18663,,,12.2572,1.90132,,
59,1,0.001,51073,554946,,,0.000559,2.25144,0.009152,0.481863,,,242.914,0.240391,,,4.35206,0.261122,,
60,1,0.001,51073,554946,,,0.000485,2.3553,0.009794,0.758736,,,244.83,0.259771,,,4.27406,0.245441,,
61,1,0.001,51073,554946,,,0.000349,2.24124,0.013392,0.668052,,,247.874,0.452993,,,5.03161,0.40052,,
62,1,0.001,51073,554946,,,0.000278,2.17993,0.011473,0.65063,,,248.001,0.408101,,,4.50444,0.36687,,
63,1,0.001,51073,554946,,,0.000607,2.16341,0.186282,0.597388,,,272.533,0.370061,,,27.4597,0.318727,,
64,1,0.001,51073,554946,,,0.000637,2.37387,0.206907,0.552422,,,299.497,0.538941,,,47.0361,0.434476,,
65,1,0.001,51073,554946,,,0.00039,2.3303,0.056737,0.502079,,,256.738,0.376816,,,10.852,0.257809,,
66,1,0.001,51073,554946,,,0.000293,2.20522,0.048317,0.399969,,,257.793,0.391976,,,11.3277,0.244552,,
67,1,0.001,51073,554946,,,0.000293,2.45782,0.054569,0.484235,,,261.326,0.533177,,,11.3214,0.346099,,
68,1,0.001,51073,554946,,,0.000266,2.42419,0.047404,0.632651,,,266.312,0.498502,,,11.5927,0.360313,,
69,1,0.001,51073,554946,,,0.000546,2.73717,0.211049,0.959049,,,311.086,0.633326,,,25.0543,0.573506,,
70,1,0.001,51073,554946,,,0.00075,2.51674,0.149577,0.942278,,,298.375,0.621126,,,29.6203,0.531963,,
71,1,0.001,51073,554946,,,0.000878,2.86949,0.097402,1.73941,,,296.032,1.04899,,,29.6873,0.890046,,
72,1,0.001,51073,554946,,,0.000568,2.62517,0.086003,1.74701,,,284.256,1.09541,,,20.8973,0.927208,,
73,1,0.001,51073,554946,,,0.000699,2.93929,0.069221,1.89572,,,294.956,1.33129,,,30.961,1.25285,,
