runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSECppCompiled,0.108468,279.429,1.69814,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSECppCompiled,0.131604,288.93,1.28652,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSECppCompiled,0.116833,289.793,2.44195,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSECppCompiled,0.113578,280.97,1.36667,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSECppCompiled,0.091478,273.703,2.02963,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSECppCompiled,0.103053,266.707,2.29011,219
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSEDecoded,0.001477,0,10.0151,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSEDecoded,0.001096,0,7.46899,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSEDecoded,0.001132,0,11.9321,44165
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSEDecoded,0.001005,0,10.0307,26958
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSEDecoded,0.000885,0,8.29193,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSEDecoded,0.000901,0,6.81486,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSEDecoded,0.000779,0,8.27832,8193
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSEDecoded,0.000704,0,8.79111,9008
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSEDecoded,0.000757,0,7.925,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSEDecoded,0.00064,0,7.33636,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSEDecoded,0.00075,0,8.71341,1112
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSEDecoded,0.000789,0,9.85962,75
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSEDecoded,0.000711,0,8.32319,297
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSEDecoded,0.000638,0,9.37181,173
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSEDecoded,0.000822,0,8.91871,0
3,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSEDecoded,0.000678,0,7.8574,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSEDecoded,0.000997,0,26.3459,101
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSEDecoded,0.000802,0,26.5341,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSEDecoded,0.000831,0,32.4595,120
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSEDecoded,0.000867,0,32.4223,529
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSEDecoded,0.00084,0,26.1552,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSEDecoded,0.00079,0,26.1426,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSEDecoded,0.000913,0,33.4768,3
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSEDecoded,0.000853,0,31.1146,613
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSEDecoded,0.000837,0,25.6973,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSEDecoded,0.000874,0,26.3879,0
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSEDecoded,0.001177,0,29.7456,26
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSEDecoded,0.001004,0,32.51,257
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSEDecoded,0.000889,0,30.0569,4
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSEDecoded,0.000891,0,34.2893,57
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSEDecoded,0.001149,0,31.8854,167
3,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSEDecoded,0.001092,0,32.0814,65
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSEDecoded,0.001158,0,0.062187,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSEDecoded,0.000373,0,0.056888,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSEDecoded,0.00025,0,0.062511,18
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSEDecoded,0.000219,0,0.062261,46
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSEDecoded,0.000248,0,0.060076,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSEDecoded,0.000258,0,0.056823,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSEDecoded,0.000188,0,0.063788,95
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSEDecoded,0.000173,0,0.061313,26
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSEDecoded,0.000214,0,0.06154,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSEDecoded,0.00023,0,0.05644,0
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSEDecoded,0.000181,0,0.062648,64
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSEDecoded,0.000169,0,0.062075,59
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSEDecoded,0.000169,0,0.069657,109
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSEDecoded,0.000181,0,0.061517,36
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSEDecoded,0.000165,0,0.062715,119
3,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSEDecoded,0.000168,0,0.064189,112
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSEDecoded,0.000851,0,19.4075,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSEDecoded,0.000782,0,20.0812,54331
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSEDecoded,0.000838,0,22.0693,10062
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSEDecoded,0.0008,0,22.2644,913
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSEDecoded,0.000749,0,17.8496,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSEDecoded,0.000655,0,20.2634,34393
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSEDecoded,0.001421,0,24.5742,344
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSEDecoded,0.001053,0,21.1291,562
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSEDecoded,0.000947,0,18.4607,0
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSEDecoded,0.00077,0,18.1338,5153
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSEDecoded,0.000715,0,24.0126,4807
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSEDecoded,0.000988,0,23.03,1620
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSEDecoded,0.00085,0,31.5,2846
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSEDecoded,0.000836,0,29.8238,1814
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSEDecoded,0.001226,0,24.8011,111
3,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSEDecoded,0.000867,0,20.634,78
3,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSEDecoded,0.001355,0,36.1894,1832
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSEDecoded,0.000816,0,39.388,1977
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSEDecoded,0.000949,0,45.2473,16025
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSEDecoded,0.000945,0,55.301,7873
3,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSEDecoded,0.000982,0,36.3973,15
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSEDecoded,0.000749,0,37.059,6088
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSEDecoded,0.000814,0,44.1512,1817
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSEDecoded,0.000857,0,43.2036,7050
3,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSEDecoded,0.000896,0,37.0681,0
3,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSEDecoded,0.000955,0,36.5457,1
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSEDecoded,0.000832,0,54.5079,1425
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSEDecoded,0.000766,0,44.028,14287
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSEDecoded,0.000899,0,44.0039,33087
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSEDecoded,0.00097,0,57.1609,2080
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSEDecoded,0.001017,0,54.254,1413
3,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSEDecoded,0.000879,0,46.5106,7950
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSEDecoded,0.001529,0,2.69796,6
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSEDecoded,0.000705,0,2.58241,76
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSEDecoded,0.000764,0,2.85369,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSEDecoded,0.000965,0,3.66281,25
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSEDecoded,0.000665,0,2.46835,15
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSEDecoded,0.000606,0,2.46207,173
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSEDecoded,0.000898,0,3.59264,145
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSEDecoded,0.000914,0,3.54494,17
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSEDecoded,0.000719,0,2.48522,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSEDecoded,0.000529,0,2.4203,128
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSEDecoded,0.000754,0,2.84186,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSEDecoded,0.00074,0,2.72851,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSEDecoded,0.000684,0,2.99695,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSEDecoded,0.000615,0,2.8908,0
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSEDecoded,0.000666,0,3.77711,8
3,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSEDecoded,0.00099,0,3.89377,219
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",InMemory,0.03836,0.000146,9.3909,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",InMemory,0.063571,0.000181,1.04694,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",InMemory,0.154562,7.4e-05,7.25303,44165
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",InMemory,0.188933,6.7e-05,7.17583,26958
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",InMemory,0.032242,3.2e-05,5.15701,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",InMemory,0.05052,0.000219,1.09033,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",InMemory,0.16264,3.6e-05,7.47866,8193
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",InMemory,0.076091,3.7e-05,8.24878,9008
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",InMemory,0.027315,2.9e-05,8.74608,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",InMemory,0.047669,0.000139,1.00768,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",InMemory,0.125729,3.8e-05,6.43529,1112
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",InMemory,0.199608,7.1e-05,5.83678,75
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",InMemory,0.119284,6.2e-05,7.09362,297
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",InMemory,0.137497,5.6e-05,6.34455,173
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",InMemory,0.154782,5.8e-05,6.48323,0
4,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",InMemory,0.115505,2.6e-05,6.43975,4
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",InMemory,0.08199,0.000221,4.85542,101
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",InMemory,0.149081,0.000171,3.53627,0
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",InMemory,0.062826,0.000222,33.3847,120
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",InMemory,0.092653,0.000135,35.4717,529
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",InMemory,0.157818,0.000244,3.74008,0
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",InMemory,0.146511,0.00017,4.29045,0
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",InMemory,0.084478,0.000155,34.2305,3
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",InMemory,0.140147,0.000199,34.1115,613
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",InMemory,0.163157,0.000193,3.58159,0
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",InMemory,0.208557,0.0002,3.48094,0
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",InMemory,0.151757,0.000154,31.9177,26
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",InMemory,0.124579,0.00015,31.054,257
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",InMemory,0.158341,0.000199,30.0673,4
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",InMemory,0.145418,0.000173,29.8777,57
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",InMemory,0.062358,0.000136,33.8959,167
4,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",InMemory,0.141903,0.000119,31.5068,65
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",InMemory,0.071097,0.000219,0.014901,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",InMemory,0.067078,8.3e-05,0.012691,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",InMemory,0.069399,2.9e-05,0.037102,18
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",InMemory,0.089898,6.5e-05,0.021756,46
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",InMemory,0.071536,4.1e-05,0.014763,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",InMemory,0.070306,5.5e-05,0.015788,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",InMemory,0.070061,3.6e-05,0.022497,95
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",InMemory,0.042274,2e-05,0.021045,26
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",InMemory,0.038905,2e-05,0.017966,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",InMemory,0.065859,3.2e-05,0.015947,0
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",InMemory,0.063392,3.6e-05,0.021718,64
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",InMemory,0.052874,2e-05,0.021776,59
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",InMemory,0.065159,2.1e-05,0.021893,109
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",InMemory,0.038917,1.9e-05,0.021173,36
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",InMemory,0.064345,1.9e-05,0.021594,119
4,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",InMemory,0.069654,1.8e-05,0.021298,112
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",InMemory,0.115298,8.1e-05,4.94349,0
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",InMemory,0.112604,0.000103,5.49412,54331
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",InMemory,0.143106,9.6e-05,19.1468,10062
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",InMemory,0.150146,0.000109,18.1454,913
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",InMemory,0.139843,0.000215,3.80691,0
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",InMemory,0.114862,9.5e-05,4.36522,34393
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",InMemory,0.159087,7.9e-05,16.4275,344
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",InMemory,0.176767,9e-05,14.9533,562
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",InMemory,0.118364,0.00015,4.22853,0
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",InMemory,0.154565,0.000175,3.68877,5153
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",InMemory,0.135927,8.5e-05,17.5329,4807
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",InMemory,0.121982,9.1e-05,17.1114,1620
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",InMemory,0.166989,0.000127,17.3371,2846
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",InMemory,0.192841,9e-05,15.4916,1814
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",InMemory,0.159648,8.1e-05,12.068,111
4,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",InMemory,0.14882,8.2e-05,13.4784,78
4,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",InMemory,0.115812,9.1e-05,7.1411,1832
4,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",InMemory,0.159183,0.000208,7.8907,1977
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",InMemory,0.064725,0.000151,54.8201,16025
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",InMemory,0.111627,0.000142,50.8411,7873
4,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",InMemory,0.141722,0.000182,6.75258,15
4,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",InMemory,0.132606,0.000176,8.15262,6088
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",InMemory,0.153417,0.000142,48.1904,1817
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",InMemory,0.136693,0.000171,49.5641,7050
4,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",InMemory,0.152512,9.4e-05,4.77224,0
4,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",InMemory,0.205066,0.000225,5.68111,1
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",InMemory,0.176743,0.000167,46.0334,1425
4,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",InMemory,0.092843,0.000176,53.1636,14287
