runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
2,0.005,108058,3029696,quotes,"%M.A.D. Cat%",InMemory,0.04857,7.8e-05,3.45237,0
2,0.005,108058,3029696,quotes,"%worry, Chief. I'm always%",InMemory,0.224272,5.5e-05,3.0343,0
2,0.005,108058,3029696,quotes,"%fucking time lord%",InMemory,0.090786,3.7e-05,3.20291,0
2,0.005,108058,3029696,quotes,"%you alright?%",InMemory,0.09541,3.5e-05,4.06433,0
2,0.005,108058,3029696,quotes,"%suspicious situation%suspicious group%",InMemory,0.368753,7e-05,2.32052,0
2,0.005,108058,3029696,quotes,"%useless fuzzball%",InMemory,0.200025,4.6e-05,3.23767,0
2,0.005,108058,3029696,quotes,"%[repeated line]%",InMemory,0.091061,4.6e-05,3.45017,99
2,0.01,735248,6173754,actors,"Fred %",InMemory,0.006388,8.4e-05,6.57813,542
2,0.01,735248,6173754,actors,"Marlon %",InMemory,0.005131,2.4e-05,8.52445,81
2,0.01,735248,6173754,actors,"J. % R%",InMemory,0.055299,7.3e-05,8.45318,13
2,0.01,735248,6173754,actors,"Gillian %",InMemory,0.016816,3.6e-05,6.39731,108
2,0.01,735248,6173754,actors,"Tomás S%",InMemory,0.012501,3.3e-05,6.34059,11
2,0.01,735248,6173754,actors,"% Astaire",InMemory,0.05358,0.000152,5.6982,1
2,0.01,735248,6173754,actors,"% Bogart",InMemory,0.060091,9e-05,6.75913,15
2,0.01,735248,6173754,actors,"% Brando",InMemory,0.062152,0.000129,5.60322,6
2,0.01,735248,6173754,actors,"% de Havilland",InMemory,0.045999,0.000213,8.29171,2
2,0.01,735248,6173754,actors,"%-Stahl",InMemory,0.043853,0.004582,4.59597,0
2,0.01,735248,6173754,actors,"%Lauren%",InMemory,0.053337,0.000169,14.4363,1419
2,0.01,735248,6173754,actors,"%Humphrey%",InMemory,0.09717,0.000127,12.2687,86
2,0.01,735248,6173754,actors,"%James %",InMemory,0.049394,0.000134,15.5152,3806
2,0.01,735248,6173754,actors,"%Audrey%Hepburn%",InMemory,0.142941,0.000157,8.7954,0
2,0.01,735248,6173754,actors,"%Alan % M%",InMemory,0.08357,0.000155,14.5663,10
2,0.01,735248,6173754,actors,"%de %",InMemory,0.037047,0.000111,15.1446,4622
2,0.01,735248,6173754,actors,"%Gillian%Anderson%",InMemory,0.076161,6.6e-05,12.5698,0
2,0.01,735248,6173754,actors,"%Richard % P%",InMemory,0.120135,0.000168,12.4373,20
2,0.01,735248,6173754,actors,"% Scott%",InMemory,0.112475,0.000107,19.6664,966
2,0.01,735248,6173754,actors,"% B. %",InMemory,0.063488,0.000154,21.1351,515
2,0.01,511014,5612800,films,"The %",InMemory,0.00756,0.000156,4.41772,25900
2,0.01,511014,5612800,films,"Episode #1.%",InMemory,0.005642,4e-05,6.30985,130049
2,0.01,511014,5612800,films,"Blacksmith %",InMemory,0.02454,0.000131,5.9888,0
2,0.01,511014,5612800,films,"Le clown %",InMemory,0.009455,0.000131,5.11423,0
2,0.01,511014,5612800,films,"B96 - Roadtrip % (1) %",InMemory,0.165403,0.000155,5.12931,0
2,0.01,511014,5612800,films,"% (1) - % Berlin",InMemory,0.189847,0.00027,4.65695,0
2,0.01,511014,5612800,films,"% Scene",InMemory,0.053741,0.000174,4.79363,50
2,0.01,511014,5612800,films,"% Rome",InMemory,0.060955,0.000159,3.44057,26
2,0.01,511014,5612800,films,"% Survival",InMemory,0.051956,0.000163,4.32936,27
2,0.01,511014,5612800,films,"% of a Train",InMemory,0.066461,9.2e-05,3.7966,0
2,0.01,511014,5612800,films,"%Donaukreuzfahrt%",InMemory,0.168128,8.7e-05,7.18468,1
2,0.01,511014,5612800,films,"%Roadtrip%Straße%",InMemory,0.138977,4.6e-05,6.87189,0
2,0.01,511014,5612800,films,"%King%of%The%",InMemory,0.084337,4.4e-05,10.4297,7
2,0.01,511014,5612800,films,"%Love%and%",InMemory,0.069631,7.8e-05,10.3424,198
2,0.01,511014,5612800,films,"%Episode%#%.%",InMemory,0.065448,5.5e-05,13.7126,170919
2,0.01,511014,5612800,films,"%Känguruh%",InMemory,0.054732,0.000133,9.84298,1
2,0.01,511014,5612800,films,"%(1)%Berlin%",InMemory,0.05783,7e-05,9.71777,0
2,0.01,511014,5612800,films,"%auf%der%",InMemory,0.09649,4.9e-05,12.4355,82
2,0.01,511014,5612800,films,"%:%",InMemory,0.015737,2.3e-05,11.3111,28926
2,0.01,511014,5612800,films,"%Ages:%",InMemory,0.055659,7.8e-05,10.8942,2
2,0.01,155511,5592108,plot,"This week, %",InMemory,0.01843,0.000281,1.68817,5
2,0.01,155511,5592108,plot,"All of the women are %",InMemory,0.019722,3e-05,1.7049,0
2,0.01,155511,5592108,plot,"Inseparable friends %",InMemory,0.020932,5.5e-05,1.39474,0
2,0.01,155511,5592108,plot,"To heed love's call %",InMemory,0.011227,7.7e-05,1.56393,0
2,0.01,155511,5592108,plot,"Strange seems to be %",InMemory,0.021645,5.9e-05,1.41338,0
2,0.01,155511,5592108,plot,"% relationship work.",InMemory,0.058035,0.000213,1.71718,0
2,0.01,155511,5592108,plot,"% rejection?",InMemory,0.048438,6.7e-05,1.83417,0
2,0.01,155511,5592108,plot,"% out of her comfort zone?",InMemory,0.055811,8.7e-05,1.66772,0
2,0.01,155511,5592108,plot,"% ruin the brotherhood %",InMemory,0.372607,0.000112,16.474,0
2,0.01,155511,5592108,plot,"% a gay "stepmother"?",InMemory,0.064862,9.2e-05,1.43812,0
2,0.01,155511,5592108,plot,"%YouTube celebrities%",InMemory,0.080316,8e-05,5.35015,0
2,0.01,155511,5592108,plot,"%social%media%",InMemory,0.109237,8.2e-05,7.71187,20
2,0.01,155511,5592108,plot,"%goes on her first date%",InMemory,0.139558,5.3e-05,6.08695,0
2,0.01,155511,5592108,plot,"%comfort zone%",InMemory,0.109084,7.9e-05,7.14278,12
2,0.01,155511,5592108,plot,"%successful relationship%",InMemory,0.277701,6.8e-05,5.99596,1
2,0.01,155511,5592108,plot,"%love%and%relationship%",InMemory,0.239616,6.9e-05,6.64397,7
2,0.01,155511,5592108,plot,"%struggling with%",InMemory,0.183883,6.1e-05,7.04085,29
2,0.01,155511,5592108,plot,"%gay lover%",InMemory,0.056929,9.3e-05,6.33775,3
2,0.01,155511,5592108,plot,"%fall for % instead",InMemory,0.136983,0.000148,1.80299,0
2,0.01,155511,5592108,plot,"%friendship%develops%",InMemory,0.1669,7e-05,5.49896,3
2,0.01,216185,6059208,quotes,"I don't know %",InMemory,0.019102,0.000102,1.66386,0
2,0.01,216185,6059208,quotes,"What is % she %",InMemory,0.089526,0.000116,2.47456,0
2,0.01,216185,6059208,quotes,"Inspector Gadget % alone.",InMemory,0.094832,0.000135,3.10429,0
2,0.01,216185,6059208,quotes,"She records % videos %",InMemory,0.177547,5.7e-05,2.53025,0
2,0.01,216185,6059208,quotes,"Dr. Claw: %",InMemory,0.016072,3.6e-05,2.53208,5
2,0.01,216185,6059208,quotes,"% Michael J. Fox?",InMemory,0.057647,0.000102,1.64506,0
2,0.01,216185,6059208,quotes,"% hustl-in'!",InMemory,0.05536,9.6e-05,1.58901,0
2,0.01,216185,6059208,quotes,"% always on duty!",InMemory,0.059397,7.7e-05,2.18993,1
2,0.01,216185,6059208,quotes,"% are you alright?",InMemory,0.068787,9.7e-05,2.33811,2
2,0.01,216185,6059208,quotes,"% I put up with him?",InMemory,0.060614,7.6e-05,1.74333,0
2,0.01,216185,6059208,quotes,"%Harvey%It's just%",InMemory,0.11143,0.000112,6.60809,0
2,0.01,216185,6059208,quotes,"%I'm % and I'm in % school.",InMemory,0.259007,9.5e-05,1.64238,0
2,0.01,216185,6059208,quotes,"%Go, go gadget%",InMemory,0.060982,7.7e-05,6.65174,0
2,0.01,216185,6059208,quotes,"%M.A.D. Cat%",InMemory,0.05489,7.3e-05,6.74301,0
2,0.01,216185,6059208,quotes,"%worry, Chief. I'm always%",InMemory,0.293506,6.1e-05,6.33626,0
2,0.01,216185,6059208,quotes,"%fucking time lord%",InMemory,0.122112,5.4e-05,7.35127,0
2,0.01,216185,6059208,quotes,"%you alright?%",InMemory,0.093719,5.7e-05,7.96093,5
2,0.01,216185,6059208,quotes,"%suspicious situation%suspicious group%",InMemory,0.431943,7.3e-05,4.84446,0
2,0.01,216185,6059208,quotes,"%useless fuzzball%",InMemory,0.166121,7.9e-05,6.96104,0
2,0.01,216185,6059208,quotes,"%[repeated line]%",InMemory,0.092508,7.5e-05,6.73733,186
2,0.05,3679419,30601953,actors,"Fred %",InMemory,0.008624,8.2e-05,29.4737,2616
2,0.05,3679419,30601953,actors,"Marlon %",InMemory,0.007161,3.8e-05,42.9298,468
2,0.05,3679419,30601953,actors,"J. % R%",InMemory,0.058041,9.4e-05,39.8448,74
2,0.05,3679419,30601953,actors,"Gillian %",InMemory,0.015532,7.5e-05,35.1494,521
2,0.05,3679419,30601953,actors,"Tomás S%",InMemory,0.013332,5.2e-05,34.7919,68
2,0.05,3679419,30601953,actors,"% Astaire",InMemory,0.04737,0.000175,30.0604,8
2,0.05,3679419,30601953,actors,"% Bogart",InMemory,0.056644,7.4e-05,40.5743,52
2,0.05,3679419,30601953,actors,"% Brando",InMemory,0.061428,7.9e-05,30.2035,29
2,0.05,3679419,30601953,actors,"% de Havilland",InMemory,0.046096,7e-05,32.4131,2
2,0.05,3679419,30601953,actors,"%-Stahl",InMemory,0.041723,6.1e-05,23.836,1
2,0.05,3679419,30601953,actors,"%Lauren%",InMemory,0.055521,8.4e-05,73.2711,7223
2,0.05,3679419,30601953,actors,"%Humphrey%",InMemory,0.09777,9.6e-05,62.4123,518
2,0.05,3679419,30601953,actors,"%James %",InMemory,0.029807,6.1e-05,72.1038,19130
2,0.05,3679419,30601953,actors,"%Audrey%Hepburn%",InMemory,0.171481,4.8e-05,35.9526,0
2,0.05,3679419,30601953,actors,"%Alan % M%",InMemory,0.069452,0.000107,71.6387,44
2,0.05,3679419,30601953,actors,"%de %",InMemory,0.039187,0.000154,80.4919,23463
2,0.05,3679419,30601953,actors,"%Gillian%Anderson%",InMemory,0.077972,0.000294,61.8829,2
2,0.05,3679419,30601953,actors,"%Richard % P%",InMemory,0.100339,0.000105,66.0557,71
2,0.05,3679419,30601953,actors,"% Scott%",InMemory,0.092332,0.000107,104.337,4711
2,0.05,3679419,30601953,actors,"% B. %",InMemory,0.068874,0.000305,104.991,2488
2,0.05,2555953,28112945,films,"The %",InMemory,0.007907,0.000312,21.043,130074
2,0.05,2555953,28112945,films,"Episode #1.%",InMemory,0.006377,0.000103,30.3267,648638
2,0.05,2555953,28112945,films,"Blacksmith %",InMemory,0.011596,0.000138,29.8572,1
2,0.05,2555953,28112945,films,"Le clown %",InMemory,0.009782,0.00043,27.5604,4
2,0.05,2555953,28112945,films,"B96 - Roadtrip % (1) %",InMemory,0.178721,0.000103,26.0162,1
2,0.05,2555953,28112945,films,"% (1) - % Berlin",InMemory,0.276853,7.6e-05,24.1746,1
2,0.05,2555953,28112945,films,"% Scene",InMemory,0.056734,9.2e-05,20.4961,248
2,0.05,2555953,28112945,films,"% Rome",InMemory,0.053441,6.6e-05,21.7959,137
2,0.05,2555953,28112945,films,"% Survival",InMemory,0.060276,8.6e-05,19.0124,150
2,0.05,2555953,28112945,films,"% of a Train",InMemory,0.055536,8.2e-05,17.2397,0
2,0.05,2555953,28112945,films,"%Donaukreuzfahrt%",InMemory,0.237163,0.000167,33.565,2
2,0.05,2555953,28112945,films,"%Roadtrip%Straße%",InMemory,0.138605,0.000106,33.9758,1
2,0.05,2555953,28112945,films,"%King%of%The%",InMemory,0.1057,0.000533,51.0084,32
2,0.05,2555953,28112945,films,"%Love%and%",InMemory,0.072551,0.000104,54.6691,1004
2,0.05,2555953,28112945,films,"%Episode%#%.%",InMemory,0.077591,0.000138,62.6228,851978
2,0.05,2555953,28112945,films,"%Känguruh%",InMemory,0.056333,0.000155,45.1312,2
2,0.05,2555953,28112945,films,"%(1)%Berlin%",InMemory,0.079581,0.00017,44.5393,1
2,0.05,2555953,28112945,films,"%auf%der%",InMemory,0.1079,0.000144,59.934,356
2,0.05,2555953,28112945,films,"%:%",InMemory,0.020411,0.000101,55.2479,144934
2,0.05,2555953,28112945,films,"%Ages:%",InMemory,0.057513,0.000185,54.9204,9
2,0.05,779692,28472448,plot,"This week, %",InMemory,0.01916,0.000254,7.69993,28
2,0.05,779692,28472448,plot,"All of the women are %",InMemory,0.02602,0.000141,7.30539,0
2,0.05,779692,28472448,plot,"Inseparable friends %",InMemory,0.022936,3.4e-05,6.50467,0
2,0.05,779692,28472448,plot,"To heed love's call %",InMemory,0.021408,4e-05,7.92276,1
2,0.05,779692,28472448,plot,"Strange seems to be %",InMemory,0.026641,4.1e-05,8.12057,0
2,0.05,779692,28472448,plot,"% relationship work.",InMemory,0.060899,0.000183,7.26574,1
2,0.05,779692,28472448,plot,"% rejection?",InMemory,0.057714,0.0001,5.6133,0
2,0.05,779692,28472448,plot,"% out of her comfort zone?",InMemory,0.07494,9.2e-05,9.01301,0
2,0.05,779692,28472448,plot,"% ruin the brotherhood %",InMemory,0.3897,8.6e-05,76.3096,0
2,0.05,779692,28472448,plot,"% a gay "stepmother"?",InMemory,0.073715,0.000138,6.92117,0
2,0.05,779692,28472448,plot,"%YouTube celebrities%",InMemory,0.080804,6.8e-05,27.0353,1
2,0.05,779692,28472448,plot,"%social%media%",InMemory,0.152006,8.2e-05,34.6393,126
2,0.05,779692,28472448,plot,"%goes on her first date%",InMemory,0.20744,6.4e-05,29.3975,0
2,0.05,779692,28472448,plot,"%comfort zone%",InMemory,0.119944,3.3e-05,32.6633,43
2,0.05,779692,28472448,plot,"%successful relationship%",InMemory,0.233818,7.4e-05,30.3474,4
2,0.05,779692,28472448,plot,"%love%and%relationship%",InMemory,0.249973,7.8e-05,33.5048,25
2,0.05,779692,28472448,plot,"%struggling with%",InMemory,0.190337,7.5e-05,35.4279,139
2,0.05,779692,28472448,plot,"%gay lover%",InMemory,0.063001,9.5e-05,32.1357,13
2,0.05,779692,28472448,plot,"%fall for % instead",InMemory,0.173468,0.000187,8.74188,0
2,0.05,779692,28472448,plot,"%friendship%develops%",InMemory,0.177989,8e-05,29.8448,17
2,0.05,1081746,30527720,quotes,"I don't know %",InMemory,0.019238,6.5e-05,11.66,0
2,0.05,1081746,30527720,quotes,"What is % she %",InMemory,0.098554,9.4e-05,10.3118,0
2,0.05,1081746,30527720,quotes,"Inspector Gadget % alone.",InMemory,0.080915,0.000129,16.0759,0
2,0.05,1081746,30527720,quotes,"She records % videos %",InMemory,0.183657,0.000153,12.2149,0
2,0.05,1081746,30527720,quotes,"Dr. Claw: %",InMemory,0.017706,7e-05,11.7692,17
2,0.05,1081746,30527720,quotes,"% Michael J. Fox?",InMemory,0.061638,9.3e-05,8.29048,0
2,0.05,1081746,30527720,quotes,"% hustl-in'!",InMemory,0.054817,9.1e-05,8.92563,0
2,0.05,1081746,30527720,quotes,"% always on duty!",InMemory,0.066274,9.5e-05,10.7487,1
2,0.05,1081746,30527720,quotes,"% are you alright?",InMemory,0.066826,0.000106,13.1214,13
2,0.05,1081746,30527720,quotes,"% I put up with him?",InMemory,0.058684,8.5e-05,8.9679,0
2,0.05,1081746,30527720,quotes,"%Harvey%It's just%",InMemory,0.151434,0.000143,32.6432,0
2,0.05,1081746,30527720,quotes,"%I'm % and I'm in % school.",InMemory,0.297478,0.000201,9.46469,0
2,0.05,1081746,30527720,quotes,"%Go, go gadget%",InMemory,0.068776,7.3e-05,31.7463,1
2,0.05,1081746,30527720,quotes,"%M.A.D. Cat%",InMemory,0.058505,5.4e-05,33.6009,2
2,0.05,1081746,30527720,quotes,"%worry, Chief. I'm always%",InMemory,0.2105,5.8e-05,30.6829,0
2,0.05,1081746,30527720,quotes,"%fucking time lord%",InMemory,0.07332,8.3e-05,33.3446,0
2,0.05,1081746,30527720,quotes,"%you alright?%",InMemory,0.109477,4.1e-05,38.0517,50
2,0.05,1081746,30527720,quotes,"%suspicious situation%suspicious group%",InMemory,0.396028,4.8e-05,25.7526,0
2,0.05,1081746,30527720,quotes,"%useless fuzzball%",InMemory,0.162013,5e-05,33.9895,0
2,0.05,1081746,30527720,quotes,"%[repeated line]%",InMemory,0.097308,5.1e-05,33.6266,837
2,0.1,7357847,61213573,actors,"Fred %",InMemory,0.008707,0.00037,57.9792,5324
2,0.1,7357847,61213573,actors,"Marlon %",InMemory,0.012952,0.00021,77.8633,939
2,0.1,7357847,61213573,actors,"J. % R%",InMemory,0.053082,0.000124,83.4603,146
2,0.1,7357847,61213573,actors,"Gillian %",InMemory,0.020076,0.000439,60.2319,1035
2,0.1,7357847,61213573,actors,"Tomás S%",InMemory,0.014879,0.000118,78.1006,147
2,0.1,7357847,61213573,actors,"% Astaire",InMemory,0.055767,0.00024,62.6061,16
2,0.1,7357847,61213573,actors,"% Bogart",InMemory,0.06321,9.5e-05,72.6293,98
2,0.1,7357847,61213573,actors,"% Brando",InMemory,0.053315,0.000143,79.3317,45
2,0.1,7357847,61213573,actors,"% de Havilland",InMemory,0.047994,0.000172,64.2454,2
2,0.1,7357847,61213573,actors,"%-Stahl",InMemory,0.039372,0.000229,47.0279,4
2,0.1,7357847,61213573,actors,"%Lauren%",InMemory,0.058179,0.000225,142.058,14446
2,0.1,7357847,61213573,actors,"%Humphrey%",InMemory,0.131871,0.000211,117.855,1078
2,0.1,7357847,61213573,actors,"%James %",InMemory,0.03104,0.000139,139.845,37948
2,0.1,7357847,61213573,actors,"%Audrey%Hepburn%",InMemory,0.140978,0.000141,83.4105,1
2,0.1,7357847,61213573,actors,"%Alan % M%",InMemory,0.110589,0.000239,138.549,73
2,0.1,7357847,61213573,actors,"%de %",InMemory,0.046102,0.000163,154.346,46647
2,0.1,7357847,61213573,actors,"%Gillian%Anderson%",InMemory,0.093443,0.00019,125.48,4
2,0.1,7357847,61213573,actors,"%Richard % P%",InMemory,0.095801,0.00029,139.598,146
2,0.1,7357847,61213573,actors,"% Scott%",InMemory,0.08868,0.000276,199.754,9544
2,0.1,7357847,61213573,actors,"% B. %",InMemory,0.07275,0.000186,210.567,4922
2,0.1,5113065,55849231,films,"The %",InMemory,0.008845,0.00017,41.9431,259851
2,0.1,5113065,55849231,films,"Episode #1.%",InMemory,0.008362,8e-05,60.1011,1298043
2,0.1,5113065,55849231,films,"Blacksmith %",InMemory,0.015363,0.000111,58.6546,6
2,0.1,5113065,55849231,films,"Le clown %",InMemory,0.011695,0.000113,47.1314,10
2,0.1,5113065,55849231,films,"B96 - Roadtrip % (1) %",InMemory,0.176922,8.4e-05,57.5701,1
2,0.1,5113065,55849231,films,"% (1) - % Berlin",InMemory,0.205765,0.000132,39.53,1
2,0.1,5113065,55849231,films,"% Scene",InMemory,0.066533,0.000366,37.0439,480
2,0.1,5113065,55849231,films,"% Rome",InMemory,0.052062,5.8e-05,39.7623,267
2,0.1,5113065,55849231,films,"% Survival",InMemory,0.06974,8.6e-05,48.7875,274
2,0.1,5113065,55849231,films,"% of a Train",InMemory,0.055122,7.7e-05,35.3436,1
2,0.1,5113065,55849231,films,"%Donaukreuzfahrt%",InMemory,0.162993,9.9e-05,70.1156,2
2,0.1,5113065,55849231,films,"%Roadtrip%Straße%",InMemory,0.130792,7.6e-05,77.3491,1
2,0.1,5113065,55849231,films,"%King%of%The%",InMemory,0.112388,0.000134,100.548,57
2,0.1,5113065,55849231,films,"%Love%and%",InMemory,0.06591,0.000247,113.128,1944
2,0.1,5113065,55849231,films,"%Episode%#%.%",InMemory,0.084437,0.000249,129.692,1704389
2,0.1,5113065,55849231,films,"%Känguruh%",InMemory,0.064059,0.000173,91.3881,2
2,0.1,5113065,55849231,films,"%(1)%Berlin%",InMemory,0.094131,0.000224,92.5259,1
2,0.1,5113065,55849231,films,"%auf%der%",InMemory,0.089977,0.000143,119.453,753
2,0.1,5113065,55849231,films,"%:%",InMemory,0.025434,0.000245,114.39,289747
2,0.1,5113065,55849231,films,"%Ages:%",InMemory,0.062598,0.000147,111.592,18
2,0.1,1559390,56828994,plot,"This week, %",InMemory,0.037329,0.000236,14.1105,61
2,0.1,1559390,56828994,plot,"All of the women are %",InMemory,0.023957,5.6e-05,17.3457,0
2,0.1,1559390,56828994,plot,"Inseparable friends %",InMemory,0.024456,8.1e-05,15.074,0
2,0.1,1559390,56828994,plot,"To heed love's call %",InMemory,0.024121,5.8e-05,14.0513,1
2,0.1,1559390,56828994,plot,"Strange seems to be %",InMemory,0.027098,5.7e-05,16.7689,0
2,0.1,1559390,56828994,plot,"% relationship work.",InMemory,0.059797,0.000183,18.4138,1
2,0.1,1559390,56828994,plot,"% rejection?",InMemory,0.055436,8.2e-05,18.8115,0
2,0.1,1559390,56828994,plot,"% out of her comfort zone?",InMemory,0.080245,0.000164,19.7371,0
2,0.1,1559390,56828994,plot,"% ruin the brotherhood %",InMemory,0.3505,0.000119,159.223,0
2,0.1,1559390,56828994,plot,"% a gay "stepmother"?",InMemory,0.075407,0.000159,12.9421,0
2,0.1,1559390,56828994,plot,"%YouTube celebrities%",InMemory,0.112402,0.000131,56.5672,2
2,0.1,1559390,56828994,plot,"%social%media%",InMemory,0.127768,0.000144,74.4864,259
2,0.1,1559390,56828994,plot,"%goes on her first date%",InMemory,0.086208,0.000145,61.4577,2
2,0.1,1559390,56828994,plot,"%comfort zone%",InMemory,0.118567,0.000118,68.6502,74
2,0.1,1559390,56828994,plot,"%successful relationship%",InMemory,0.253879,0.000143,63.1464,6
2,0.1,1559390,56828994,plot,"%love%and%relationship%",InMemory,0.264766,6.8e-05,68.3892,49
2,0.1,1559390,56828994,plot,"%struggling with%",InMemory,0.142033,6.4e-05,75.4324,292
2,0.1,1559390,56828994,plot,"%gay lover%",InMemory,0.04089,0.000146,71.4571,21
2,0.1,1559390,56828994,plot,"%fall for % instead",InMemory,0.133784,0.000323,18.8317,0
2,0.1,1559390,56828994,plot,"%friendship%develops%",InMemory,0.138455,0.000119,59.9976,30
2,0.1,2163974,60632560,quotes,"I don't know %",InMemory,0.023665,0.000243,16.6774,0
2,0.1,2163974,60632560,quotes,"What is % she %",InMemory,0.129159,5.3e-05,21.4015,0
2,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",InMemory,0.10822,0.000208,25.36,0
2,0.1,2163974,60632560,quotes,"She records % videos %",InMemory,0.17846,8.2e-05,24.0327,0
2,0.1,2163974,60632560,quotes,"Dr. Claw: %",InMemory,0.019897,6.7e-05,25.4466,37
2,0.1,2163974,60632560,quotes,"% Michael J. Fox?",InMemory,0.064437,0.000101,18.0844,0
2,0.1,2163974,60632560,quotes,"% hustl-in'!",InMemory,0.060406,8.7e-05,20.1083,0
2,0.1,2163974,60632560,quotes,"% always on duty!",InMemory,0.067145,8.3e-05,19.8685,1
2,0.1,2163974,60632560,quotes,"% are you alright?",InMemory,0.069672,9.1e-05,24.4652,26
2,0.1,2163974,60632560,quotes,"% I put up with him?",InMemory,0.071599,9e-05,19.9184,0
2,0.1,2163974,60632560,quotes,"%Harvey%It's just%",InMemory,0.117362,8.9e-05,67.4325,0
2,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",InMemory,0.225831,0.000106,18.8356,0
2,0.1,2163974,60632560,quotes,"%Go, go gadget%",InMemory,0.081387,0.000104,65.375,1
2,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",InMemory,0.058368,6.6e-05,67.1009,3
2,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",InMemory,0.333942,4.6e-05,58.7227,0
2,0.1,2163974,60632560,quotes,"%fucking time lord%",InMemory,0.098971,7.7e-05,69.8034,0
2,0.1,2163974,60632560,quotes,"%you alright?%",InMemory,0.099367,5.6e-05,73.2883,104
2,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",InMemory,0.363483,6.6e-05,44.6555,0
2,0.1,2163974,60632560,quotes,"%useless fuzzball%",InMemory,0.210362,6.4e-05,66.3823,0
2,0.1,2163974,60632560,quotes,"%[repeated line]%",InMemory,0.125701,6.1e-05,68.1508,1650
2,0.2,14716948,122165475,actors,"Fred %",InMemory,0.010383,0.000115,113.006,10619
