runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
3,0.05,69346,31164251,PostHistory,"I love%C++%but%",InMemory,0.055184,0.000123,2.26885,0
3,0.05,69346,31164251,PostHistory,"%sometimes%know.",InMemory,0.128239,0.000142,1.94365,0
3,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.125711,6.7e-05,56.858,13
3,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.048125,0.000217,0.971809,0
3,0.05,69346,31164251,PostHistory,"%define%then%double%",InMemory,0.19273,0.000113,58.365,5
3,0.05,46252,32482073,Posts,"<p>I have tried%",InMemory,0.023827,0.000146,2.30595,24
3,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",InMemory,0.163836,7.6e-05,61.5216,0
3,0.05,46252,32482073,Posts,"%why%happening%",InMemory,0.150487,0.000361,60.7017,104
3,0.05,46252,32482073,Posts,"%what%is%there",InMemory,0.130936,0.000256,1.92575,0
3,0.05,46252,32482073,Posts,"<p>We%try%",InMemory,0.07133,6.9e-05,1.72943,62
3,0.1,676808,61784375,Comments,"Why do%you%?",InMemory,0.06111,0.000152,12.2811,680
3,0.1,676808,61784375,Comments,"%do we%actually%",InMemory,0.194852,0.000128,118.846,4
3,0.1,676808,61784375,Comments,"%why%C++%",InMemory,0.073691,0.000122,121.626,88
3,0.1,676808,61784375,Comments,"%how is%this%",InMemory,0.143958,0.000144,123.431,111
3,0.1,676808,61784375,Comments,"%cannot%.",InMemory,0.100447,0.000182,75.4903,4462
3,0.1,140045,64597512,PostHistory,"%php%is%shit%",InMemory,0.127046,0.000119,120.419,1
3,0.1,140045,64597512,PostHistory,"I love%C++%but%",InMemory,0.055881,0.00014,4.92831,0
3,0.1,140045,64597512,PostHistory,"%sometimes%know.",InMemory,0.137587,0.000145,4.86184,0
3,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.112943,7e-05,118.329,29
3,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.049688,0.000189,3.24878,0
3,0.1,140045,64597512,PostHistory,"%define%then%double%",InMemory,0.163482,7.9e-05,120.436,14
3,0.1,92437,65159782,Posts,"<p>I have tried%",InMemory,0.026191,0.000162,4.63041,48
3,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",InMemory,0.123872,0.00011,122.916,0
3,0.1,92437,65159782,Posts,"%why%happening%",InMemory,0.139634,0.000125,121.823,183
3,0.1,92437,65159782,Posts,"%what%is%there",InMemory,0.137837,0.000268,4.24166,0
3,0.1,92437,65159782,Posts,"<p>We%try%",InMemory,0.082168,7.5e-05,4.94994,129
3,0.5,3381970,305540942,Comments,"Why do%you%?",InMemory,0.089618,0.000133,57.3532,3633
3,0.5,3381970,305540942,Comments,"%do we%actually%",InMemory,0.198806,0.000163,584.805,16
3,0.5,3381970,305540942,Comments,"%why%C++%",InMemory,0.064857,0.000143,597.652,516
3,0.5,3381970,305540942,Comments,"%how is%this%",InMemory,0.147226,0.000136,620.612,582
3,0.5,3381970,305540942,Comments,"%cannot%.",InMemory,0.077339,0.000181,378.013,22806
3,0.5,700773,324657277,PostHistory,"%php%is%shit%",InMemory,0.157261,0.00013,633.841,8
3,0.5,700773,324657277,PostHistory,"I love%C++%but%",InMemory,0.084007,0.000182,24.3381,1
3,0.5,700773,324657277,PostHistory,"%sometimes%know.",InMemory,0.185016,0.000272,25.8129,1
3,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.118438,0.000153,622.415,157
3,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.055393,0.000193,22.6448,0
3,0.5,700773,324657277,PostHistory,"%define%then%double%",InMemory,0.185508,0.000171,638.27,81
3,0.5,464093,326362612,Posts,"<p>I have tried%",InMemory,0.032427,0.000244,22.9575,261
3,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",InMemory,0.170225,0.000168,606.755,0
3,0.5,464093,326362612,Posts,"%why%happening%",InMemory,0.159022,0.000133,613.313,974
3,0.5,464093,326362612,Posts,"%what%is%there",InMemory,0.171869,0.000475,21.4446,0
3,0.5,464093,326362612,Posts,"<p>We%try%",InMemory,0.079369,0.000243,26.974,676
3,1,6763320,618802298,Comments,"Why do%you%?",InMemory,0.071698,0.000148,115.401,7364
3,1,6763320,618802298,Comments,"%do we%actually%",InMemory,0.160501,0.000121,1180.68,35
3,1,6763320,618802298,Comments,"%why%C++%",InMemory,0.078531,0.000143,1255.98,1060
3,1,6763320,618802298,Comments,"%how is%this%",InMemory,0.170354,0.000138,1270.21,1198
3,1,6763320,618802298,Comments,"%cannot%.",InMemory,0.120172,0.000251,754.033,45380
3,1,1402633,655149527,PostHistory,"%php%is%shit%",InMemory,0.137386,0.000123,1228.87,13
3,1,1402633,655149527,PostHistory,"I love%C++%but%",InMemory,0.059607,0.000137,46.4111,1
3,1,1402633,655149527,PostHistory,"%sometimes%know.",InMemory,0.131869,0.000183,45.6896,3
3,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.121521,0.000156,1228.63,309
3,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.061369,0.000181,45.4788,0
3,1,1402633,655149527,PostHistory,"%define%then%double%",InMemory,0.168481,0.000169,1280.2,176
3,1,927644,658277855,Posts,"<p>I have tried%",InMemory,0.023017,0.000172,46.3887,516
3,1,927644,658277855,Posts,"%cannot%fathom%C++%",InMemory,0.178985,0.000132,1275.36,0
3,1,927644,658277855,Posts,"%why%happening%",InMemory,0.17009,0.000163,1233.16,1910
3,1,927644,658277855,Posts,"%what%is%there",InMemory,0.148272,0.000302,43.0971,0
3,1,927644,658277855,Posts,"<p>We%try%",InMemory,0.063765,0.000169,52.4955,1415
3,5,33828344,3082684659,Comments,"Why do%you%?",InMemory,0.080074,0.000175,576.651,37146
3,5,33828344,3082684659,Comments,"%do we%actually%",InMemory,0.167279,0.000125,5991.16,193
3,5,33828344,3082684659,Comments,"%why%C++%",InMemory,0.080178,0.000124,6173.7,5007
3,5,33828344,3082684659,Comments,"%how is%this%",InMemory,0.142652,0.000406,6198.39,5898
3,5,33828344,3082684659,Comments,"%cannot%.",InMemory,0.16193,0.000163,3813.65,228138
3,5,7011291,3257070691,PostHistory,"%php%is%shit%",InMemory,0.14197,0.000151,6220.5,58
3,5,7011291,3257070691,PostHistory,"I love%C++%but%",InMemory,0.073566,0.000411,238.33,1
3,5,7011291,3257070691,PostHistory,"%sometimes%know.",InMemory,0.159326,0.000166,260.997,17
3,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.149665,0.000149,6124.83,1489
3,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.068304,0.000231,230.361,0
3,5,7011291,3257070691,PostHistory,"%define%then%double%",InMemory,0.15633,0.000146,6220.97,796
3,5,4636953,3182175376,Posts,"<p>I have tried%",InMemory,0.033164,0.000223,228.573,2821
3,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",InMemory,0.19298,0.000138,6023.3,0
3,5,4636953,3182175376,Posts,"%why%happening%",InMemory,0.161806,0.000138,6072.13,9735
3,5,4636953,3182175376,Posts,"%what%is%there",InMemory,0.178784,0.000512,215.62,0
3,5,4636953,3182175376,Posts,"<p>We%try%",InMemory,0.070118,0.000132,266.068,7244
3,10,67660687,6184352277,Comments,"Why do%you%?",InMemory,0.071707,0.000158,1155.45,74121
3,10,67660687,6184352277,Comments,"%do we%actually%",InMemory,0.181947,0.000387,12101.2,421
3,10,67660687,6184352277,Comments,"%why%C++%",InMemory,0.090992,0.000132,12162.7,10167
3,10,67660687,6184352277,Comments,"%how is%this%",InMemory,0.144723,0.000147,12368,11818
3,10,67660687,6184352277,Comments,"%cannot%.",InMemory,0.135778,0.000161,7450.62,456260
3,10,14020516,6456897276,PostHistory,"%php%is%shit%",InMemory,0.157885,8.2e-05,12272.4,116
3,10,14020516,6456897276,PostHistory,"I love%C++%but%",InMemory,0.070074,0.000228,478.589,1
3,10,14020516,6456897276,PostHistory,"%sometimes%know.",InMemory,0.167103,0.00024,509.105,34
3,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.182231,0.000151,12188.9,2990
3,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.066708,0.000246,461.735,0
3,10,14020516,6456897276,PostHistory,"%define%then%double%",InMemory,0.182982,8.9e-05,12281.3,1594
3,10,9274247,6458705637,Posts,"<p>I have tried%",InMemory,0.036336,0.000207,456.415,5699
3,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",InMemory,0.151473,7.7e-05,12295.5,1
3,10,9274247,6458705637,Posts,"%why%happening%",InMemory,0.156832,0.000217,12291.1,19419
3,10,9274247,6458705637,Posts,"%what%is%there",InMemory,0.141258,0.000158,367.097,0
3,10,9274247,6458705637,Posts,"<p>We%try%",InMemory,0.08771,0.00015,516.589,14417
3,50,70103102,32803838059,PostHistory,"%php%is%shit%",InMemory,0.137951,0.00013,62899.4,599
3,50,70103102,32803838059,PostHistory,"I love%C++%but%",InMemory,0.073279,0.000135,2376.46,15
3,50,70103102,32803838059,PostHistory,"%sometimes%know.",InMemory,0.145819,0.000243,2337.33,175
3,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.130067,0.000173,61825.1,14908
3,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.065849,0.000308,2317.02,1
3,50,70103102,32803838059,PostHistory,"%define%then%double%",InMemory,0.198764,0.000425,62447.1,8042
3,50,46375197,33122096590,Posts,"<p>I have tried%",InMemory,0.025702,0.000227,2297.05,28497
3,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",InMemory,0.155119,0.00014,62872.9,5
3,50,46375197,33122096590,Posts,"%why%happening%",InMemory,0.139375,0.000135,62916.3,97637
3,50,46375197,33122096590,Posts,"%what%is%there",InMemory,0.169543,0.000162,2187.34,0
3,50,46375197,33122096590,Posts,"<p>We%try%",InMemory,0.093984,0.000151,2732.55,71674
3,0.01,67548,6157926,Comments,"Why do%you%?",SSELLVMCompiled,0.03268,24.334,0.908641,79
3,0.01,67548,6157926,Comments,"%do we%actually%",SSELLVMCompiled,0.065549,32.0371,2.94339,0
3,0.01,67548,6157926,Comments,"%why%C++%",SSELLVMCompiled,0.030844,24.4125,3.42558,12
3,0.01,67548,6157926,Comments,"%how is%this%",SSELLVMCompiled,0.069217,29.9065,4.6274,10
3,0.01,67548,6157926,Comments,"%cannot%.",SSELLVMCompiled,0.029187,21.7386,2.18248,461
3,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.044086,32.523,2.36645,0
3,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.035494,25.1692,0.431413,0
3,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.035867,26.8649,0.375663,0
3,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.034092,22.5034,1.14877,3
3,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.014845,12.1736,0.323185,0
3,0.01,13706,6207919,PostHistory,"%define%then%double%",SSELLVMCompiled,0.085402,43.3766,3.21707,2
3,0.01,9104,6445396,Posts,"<p>I have tried%",SSELLVMCompiled,0.008572,8.3041,0.305921,6
3,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.06054,38.1691,3.63173,0
3,0.01,9104,6445396,Posts,"%why%happening%",SSELLVMCompiled,0.056153,33.3837,2.24099,24
3,0.01,9104,6445396,Posts,"%what%is%there",SSELLVMCompiled,0.051744,38.5971,0.404058,0
3,0.01,9104,6445396,Posts,"<p>We%try%",SSELLVMCompiled,0.039357,17.2201,0.322206,19
3,0.05,338143,31241554,Comments,"Why do%you%?",SSELLVMCompiled,0.018913,22.5236,4.42821,332
3,0.05,338143,31241554,Comments,"%do we%actually%",SSELLVMCompiled,0.065583,31.0542,14.7754,3
3,0.05,338143,31241554,Comments,"%why%C++%",SSELLVMCompiled,0.028199,21.5969,17.8941,47
3,0.05,338143,31241554,Comments,"%how is%this%",SSELLVMCompiled,0.06332,25.0594,24.6501,55
3,0.05,338143,31241554,Comments,"%cannot%.",SSELLVMCompiled,0.037999,25.6823,12.417,2205
3,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.051491,35.3505,10.1806,0
3,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.026991,23.1014,2.03222,0
3,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.041648,28.1751,2.13017,0
3,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.037442,23.4575,5.73266,13
3,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.015193,11.8268,1.84924,0
3,0.05,69346,31164251,PostHistory,"%define%then%double%",SSELLVMCompiled,0.085738,39.9728,16.755,5
3,0.05,46252,32482073,Posts,"<p>I have tried%",SSELLVMCompiled,0.011034,8.59026,1.53541,24
3,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.057438,39.3527,14.2804,0
3,0.05,46252,32482073,Posts,"%why%happening%",SSELLVMCompiled,0.053938,31.3773,8.18515,104
3,0.05,46252,32482073,Posts,"%what%is%there",SSELLVMCompiled,0.044958,36.2123,2.13073,0
3,0.05,46252,32482073,Posts,"<p>We%try%",SSELLVMCompiled,0.040817,17.9526,1.88968,62
3,0.1,676808,61784375,Comments,"Why do%you%?",SSELLVMCompiled,0.019773,21.9604,8.84807,680
3,0.1,676808,61784375,Comments,"%do we%actually%",SSELLVMCompiled,0.077937,34.8519,49.608,4
3,0.1,676808,61784375,Comments,"%why%C++%",SSELLVMCompiled,0.031541,22.5887,26.1948,88
3,0.1,676808,61784375,Comments,"%how is%this%",SSELLVMCompiled,0.064909,29.1134,54.979,111
3,0.1,676808,61784375,Comments,"%cannot%.",SSELLVMCompiled,0.040512,25.4039,25.3445,4462
3,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.050488,36.3272,20.2944,1
3,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.022303,22.3307,4.26714,0
3,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.046673,35.0834,4.28907,0
3,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.035141,24.0382,12.7063,29
3,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.017178,12.4145,3.97876,0
3,0.1,140045,64597512,PostHistory,"%define%then%double%",SSELLVMCompiled,0.072199,38.4366,20.7245,14
3,0.1,92437,65159782,Posts,"<p>I have tried%",SSELLVMCompiled,0.011778,8.61576,3.03817,48
3,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.051222,35.0082,9.0797,0
3,0.1,92437,65159782,Posts,"%why%happening%",SSELLVMCompiled,0.046881,32.0595,20.0969,183
3,0.1,92437,65159782,Posts,"%what%is%there",SSELLVMCompiled,0.051991,38.4971,4.17792,0
3,0.1,92437,65159782,Posts,"<p>We%try%",SSELLVMCompiled,0.04544,15.6954,3.7703,129
3,0.5,3381970,305540942,Comments,"Why do%you%?",SSELLVMCompiled,0.020621,22.9132,44.8238,3633
3,0.5,3381970,305540942,Comments,"%do we%actually%",SSELLVMCompiled,0.072545,33.4732,167.09,16
3,0.5,3381970,305540942,Comments,"%why%C++%",SSELLVMCompiled,0.031937,22.8693,189.636,516
3,0.5,3381970,305540942,Comments,"%how is%this%",SSELLVMCompiled,0.069739,30.0132,217.614,582
3,0.5,3381970,305540942,Comments,"%cannot%.",SSELLVMCompiled,0.021218,25.7283,95.3616,22806
3,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.059698,38.2701,136.643,8
3,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.036137,24.8845,20.9538,1
3,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.054722,34.2569,21.4521,1
3,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.03683,23.7936,60.0303,157
3,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.023202,12.1365,20.0055,0
3,0.5,700773,324657277,PostHistory,"%define%then%double%",SSELLVMCompiled,0.072451,40.5882,118.28,81
3,0.5,464093,326362612,Posts,"<p>I have tried%",SSELLVMCompiled,0.012764,8.99181,15.0868,261
3,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.060154,38.8915,64.9447,0
3,0.5,464093,326362612,Posts,"%why%happening%",SSELLVMCompiled,0.05211,30.655,102.998,974
3,0.5,464093,326362612,Posts,"%what%is%there",SSELLVMCompiled,0.058025,40.222,21.0169,0
3,0.5,464093,326362612,Posts,"<p>We%try%",SSELLVMCompiled,0.041146,19.9369,18.2117,676
3,1,6763320,618802298,Comments,"Why do%you%?",SSELLVMCompiled,0.024581,25.59,91.332,7364
3,1,6763320,618802298,Comments,"%do we%actually%",SSELLVMCompiled,0.057709,30.6966,278.678,35
3,1,6763320,618802298,Comments,"%why%C++%",SSELLVMCompiled,0.032464,23.1599,278.936,1060
3,1,6763320,618802298,Comments,"%how is%this%",SSELLVMCompiled,0.0689,27.9647,630.693,1198
3,1,6763320,618802298,Comments,"%cannot%.",SSELLVMCompiled,0.035603,25.9435,236.999,45380
3,1,1402633,655149527,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.057638,37.259,249.038,13
3,1,1402633,655149527,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.025673,22.2415,40.4891,1
3,1,1402633,655149527,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.042341,28.9526,42.3603,3
3,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.035022,22.4597,121.389,309
3,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.017296,12.4266,39.8635,0
3,1,1402633,655149527,PostHistory,"%define%then%double%",SSELLVMCompiled,0.060957,35.3267,316.296,176
3,1,927644,658277855,Posts,"<p>I have tried%",SSELLVMCompiled,0.011077,8.64226,29.8295,516
3,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.056403,37.5183,251.065,0
3,1,927644,658277855,Posts,"%why%happening%",SSELLVMCompiled,0.051481,30.3524,181.594,1910
3,1,927644,658277855,Posts,"%what%is%there",SSELLVMCompiled,0.051611,33.6043,41.5796,0
3,1,927644,658277855,Posts,"<p>We%try%",SSELLVMCompiled,0.034215,18.2137,34.2473,1415
3,5,33828344,3082684659,Comments,"Why do%you%?",SSELLVMCompiled,0.0221,23.7763,451.275,37146
3,5,33828344,3082684659,Comments,"%do we%actually%",SSELLVMCompiled,0.055164,29.16,1329.86,193
3,5,33828344,3082684659,Comments,"%why%C++%",SSELLVMCompiled,0.050224,25.4027,1833.58,5007
3,5,33828344,3082684659,Comments,"%how is%this%",SSELLVMCompiled,0.06999,26.8716,2408.85,5898
3,5,33828344,3082684659,Comments,"%cannot%.",SSELLVMCompiled,0.051753,29.361,1190.31,228138
3,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.060213,33.8973,1022.31,58
3,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.028696,23.6841,205.539,1
3,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.052444,32.8846,211.429,17
3,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.040051,24.7081,618.499,1489
3,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.021677,12.6779,198.566,0
3,5,7011291,3257070691,PostHistory,"%define%then%double%",SSELLVMCompiled,0.062662,40.4855,1302.68,796
3,5,4636953,3182175376,Posts,"<p>I have tried%",SSELLVMCompiled,0.018841,8.68192,145.127,2821
3,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.06812,38.619,1128.93,0
3,5,4636953,3182175376,Posts,"%why%happening%",SSELLVMCompiled,0.05005,31.5324,835.212,9735
3,5,4636953,3182175376,Posts,"%what%is%there",SSELLVMCompiled,0.058534,39.0492,207.701,0
3,5,4636953,3182175376,Posts,"<p>We%try%",SSELLVMCompiled,0.039745,19.8002,173.656,7244
3,10,67660687,6184352277,Comments,"Why do%you%?",SSELLVMCompiled,0.028,25.9989,894.467,74121
3,10,67660687,6184352277,Comments,"%do we%actually%",SSELLVMCompiled,0.084948,35.7221,2912.51,421
3,10,67660687,6184352277,Comments,"%why%C++%",SSELLVMCompiled,0.04263,24.9308,3275.25,10167
3,10,67660687,6184352277,Comments,"%how is%this%",SSELLVMCompiled,0.064464,28.515,6695.37,11818
3,10,67660687,6184352277,Comments,"%cannot%.",SSELLVMCompiled,0.054795,27.5277,2507.47,456260
3,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.074546,38.5277,2862.12,116
3,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.034711,23.8347,410.842,1
3,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.052443,33.8241,430.672,34
3,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.057083,29.3628,1210.38,2990
3,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.028462,17.1103,396.386,0
3,10,14020516,6456897276,PostHistory,"%define%then%double%",SSELLVMCompiled,0.068786,41.3384,2242.37,1594
3,10,9274247,6458705637,Posts,"<p>I have tried%",SSELLVMCompiled,0.02178,9.31703,292.423,5699
3,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.057816,38.3877,1804.25,1
3,10,9274247,6458705637,Posts,"%why%happening%",SSELLVMCompiled,0.060902,33.1638,1715.73,19419
3,10,9274247,6458705637,Posts,"%what%is%there",SSELLVMCompiled,0.055323,37.2231,302.89,0
3,10,9274247,6458705637,Posts,"<p>We%try%",SSELLVMCompiled,0.040459,18.1155,350.091,14417
3,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.069552,33.2813,14610.8,599
3,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.039585,25.6268,2058.76,15
3,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.059755,28.5653,2135.92,175
3,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.050042,24.9015,6044.55,14908
3,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.025603,12.4835,1942.34,1
3,50,70103102,32803838059,PostHistory,"%define%then%double%",SSELLVMCompiled,0.107903,44.8395,13796.3,8042
3,50,46375197,33122096590,Posts,"<p>I have tried%",SSELLVMCompiled,0.013306,8.81511,1428,28497
3,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.064721,37.1507,12729.6,5
3,50,46375197,33122096590,Posts,"%why%happening%",SSELLVMCompiled,0.064122,31.3092,9270.37,97637
3,50,46375197,33122096590,Posts,"%what%is%there",SSELLVMCompiled,0.057817,39.0675,2068.61,0
3,50,46375197,33122096590,Posts,"<p>We%try%",SSELLVMCompiled,0.048297,19.5332,1840.86,71674
3,0.01,67548,6157926,Comments,"Why do%you%?",SSECppCompiled,0.028049,287.821,1.17282,79
3,0.01,67548,6157926,Comments,"%do we%actually%",SSECppCompiled,0.074661,307.722,3.49549,0
3,0.01,67548,6157926,Comments,"%why%C++%",SSECppCompiled,0.033031,287.989,3.97191,12
3,0.01,67548,6157926,Comments,"%how is%this%",SSECppCompiled,0.072811,306.41,5.13657,10
3,0.01,67548,6157926,Comments,"%cannot%.",SSECppCompiled,0.027808,292.385,2.33677,461
3,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSECppCompiled,0.049663,299.944,2.59718,0
3,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSECppCompiled,0.037474,290.454,0.44495,0
3,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSECppCompiled,0.043214,305.756,0.584173,0
3,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.039331,293.28,1.34802,3
